time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509580079104.0,-8.188169479370117,-1.8962076902389529,9.117119789123537,99,1,0,3
1509580079104.0,-5.726930618286133,-3.246537446975708,5.2480902671813965,99,1,0,3
1509580079104.0,-7.134721279144287,0.10534487664699554,9.02135181427002,99,1,0,3
1509580079104.0,-6.071695327758789,-0.4022258818149567,3.6200330257415767,99,1,0,3
1509580079104.0,-8.96389102935791,-2.5282769203186035,5.506663799285889,99,1,0,3
1509580079104.0,-6.560112476348878,-1.235408067703247,7.287950038909912,99,1,0,3
1509580079104.0,-7.058106422424316,-1.436521053314209,6.751648902893066,99,1,0,3
1509580079104.0,-5.659893035888673,-1.9823989868164065,6.215347766876222,99,1,0,3
1509580079104.0,-6.090848922729492,-0.7948749661445618,4.836287498474121,99,1,0,3
1509580079104.0,-7.90086555480957,-1.2066776752471924,4.721365928649902,99,1,0,3
1509580079104.0,-7.125144481658936,-0.8523358106613159,5.602431774139403,100,1,0,3
1509580079104.0,-7.757213592529298,-2.3080103397369385,9.940725326538086,100,1,0,3
1509580079104.0,-6.358999729156494,-2.183511972427368,7.15387487411499,100,1,0,3
1509580079104.0,-6.177040576934815,0.14365209639072418,6.45476770401001,100,1,0,3
1509580079104.0,-6.5888428688049325,0.3734954595565796,4.587290287017822,100,1,0,3
1509580079104.0,-8.169015884399414,-2.011129379272461,5.631162166595459,100,1,0,3
1509580079104.0,-8.303091049194336,-0.2106897532939911,6.349422931671143,100,1,0,3
1509580079104.0,-7.1921820640563965,-1.4748282432556152,7.90086555480957,100,1,0,3
1509580079104.0,-8.398859977722168,-1.9823989868164065,5.228936672210693,100,1,0,3
1509580079104.0,-7.7763671875,0.545877993106842,6.406883716583253,100,1,0,3
1509580079104.0,-6.5696892738342285,-0.4692635238170624,4.730942726135254,100,1,0,3
1509580079104.0,-8.40843677520752,-1.5897499322891235,5.966350555419923,100,1,0,3
1509580079104.0,-5.066130638122559,-0.9768342971801758,6.502651691436768,100,1,0,3
1509580079104.0,-9.174580574035645,-1.292868971824646,7.287950038909912,100,1,0,3
1509580079104.0,-7.9870567321777335,-0.36391866207122797,6.607996463775635,100,1,0,3
1509580079104.0,-6.866570472717285,-0.3830722570419312,5.564124584197998,100,1,0,3
1509580079104.0,-6.856993675231934,-0.7182605266571045,3.907337188720703,100,1,0,3
1509580079104.0,-6.27280855178833,-1.4556746482849119,6.7708024978637695,100,1,0,3
1509580079104.0,-6.904877662658691,-2.4803929328918457,6.4834980964660645,100,1,0,3
1509580079104.0,-7.067683219909668,-2.030282974243164,7.393294811248778,100,1,0,3
1509580079104.0,-7.33583402633667,-1.1875240802764893,9.682151794433594,100,1,0,3
1509580079104.0,-5.6215853691101065,-0.038307227194309235,3.9552211761474614,100,1,0,3
1509580079104.0,-9.47146224975586,0.8619126081466675,5.39174222946167,100,1,0,3
1509580079104.0,-8.360552787780763,-0.8906430602073669,7.996633529663086,100,1,0,3
1509580079104.0,-6.177040576934815,-0.507570743560791,6.2823853492736825,100,1,0,3
1509580079104.0,-7.4986395835876465,-1.0055646896362305,4.194641590118408,100,1,0,3
1509580079104.0,-7.9200191497802725,0.5171475410461426,7.9200191497802725,100,1,0,3
1509580079104.0,-8.40843677520752,0.31603461503982544,4.922478675842285,100,1,0,3
1509580079104.0,-7.977479934692383,-0.22026655077934265,5.899312973022461,100,1,0,3
1509580079104.0,-6.493074893951416,-1.5705963373184204,6.205770969390869,100,1,0,3
1509580079104.0,-8.006210327148438,0.10534487664699554,6.023811340332031,100,1,0,3
1509580079104.0,-8.054094314575195,-0.3734954595565796,3.964797973632813,100,1,0,3
1509580079104.0,-7.51779317855835,-0.028730420395731926,7.163451671600343,100,1,0,3
1509580079104.0,-8.992621421813965,2.4133553504943848,4.941632270812988,100,1,0,3
1509580079104.0,-6.627150535583496,0.4405331015586853,4.223371982574463,100,1,0,3
1509580079104.0,-8.025363922119139,-0.9768342971801758,5.2672438621521,100,1,0,3
1509580079104.0,-8.513781547546388,-1.168370485305786,7.469909191131593,100,1,0,3
1509580079104.0,-6.617573261260986,-1.7621324062347412,3.5146880149841313,100,1,0,3
1509580079104.0,-8.370129585266112,-2.030282974243164,7.977479934692383,100,1,0,3
1509580079104.0,-8.724471092224121,-0.20111294090747836,3.3423056602478027,100,1,0,3
1509580079104.0,-7.316680431365968,-1.8770540952682493,5.95677375793457,100,1,0,3
1509580079104.0,-7.307103633880615,-1.0342950820922852,6.665457725524902,100,1,0,3
1509580079104.0,-6.224924564361572,-2.432508945465088,6.512228488922119,100,1,0,3
1509580079104.0,-7.383718013763428,-1.2449848651885986,4.2521023750305185,100,1,0,3
1509580079104.0,-9.481039047241213,-0.3447650372982025,6.933608055114746,100,1,0,3
1509580079104.0,-6.694188117980957,-0.5363011956214905,4.4532151222229,100,1,0,3
1509580079104.0,-8.494627952575684,-1.3694833517074585,6.100425720214844,100,1,0,3
1509580079104.0,-7.307103633880615,-0.8044517636299133,6.847416877746582,100,1,0,3
1509580079104.0,-6.004657745361327,-2.853888511657715,7.220912456512451,100,1,0,3
1509580079104.0,-6.914454460144043,-1.781286120414734,5.506663799285889,100,1,0,3
1509580079104.0,-8.47547435760498,-1.37906014919281,9.193734169006348,101,1,0,3
1509580079104.0,-6.866570472717285,-0.6033388376235962,5.190629482269287,101,1,0,3
1509580079104.0,-6.904877662658691,-1.0342950820922852,7.07726001739502,101,1,0,3
1509580079104.0,-7.469909191131593,-0.1628057211637497,7.623138427734375,101,1,0,3
1509580079104.0,-5.142745018005371,-1.580173134803772,3.332728862762451,101,1,0,3
1509580079104.0,-9.528923034667967,-1.5610195398330688,7.01979923248291,101,1,0,3
1509580079104.0,-6.89530086517334,-2.145204782485962,10.649409294128418,101,1,0,3
1509580079104.0,-4.692635536193848,0.1628057211637497,6.4356141090393075,101,1,0,3
1509580079104.0,-7.948749542236327,-0.10534487664699554,7.402871608734131,101,1,0,3
1509580079104.0,-7.8338279724121085,0.009576806798577309,7.297526836395264,101,1,0,3
1509580079104.0,-5.2672438621521,-2.2218191623687744,8.20732307434082,101,1,0,3
1509580079104.0,-8.216899871826174,-1.0342950820922852,8.801085472106934,101,1,0,3
1509580079104.0,-6.655880928039551,-0.8044517636299133,8.983044624328613,101,1,0,3
1509580079104.0,-7.575253963470459,-0.18195933103561399,6.138733386993407,101,1,0,3
1509580079104.0,-8.063671112060549,-0.7182605266571045,6.694188117980957,101,1,0,3
1509580079104.0,-8.331821441650389,0.1149216815829277,7.393294811248778,101,1,0,3
1509580079104.0,-4.32871675491333,-0.9002198576927185,5.631162166595459,101,1,0,3
1509580079104.0,-4.76924991607666,0.3734954595565796,6.119579315185548,101,1,0,3
1509580079104.0,-4.63517427444458,-0.3447650372982025,4.185064792633057,101,1,0,3
1509580079104.0,-10.869675636291504,-0.7374141216278076,7.90086555480957,101,1,0,3
1509580079104.0,-5.506663799285889,-2.145204782485962,5.439626216888428,101,1,0,3
1509580079104.0,-7.240066051483153,-2.5091233253479004,6.090848922729492,101,1,0,3
1509580079104.0,-7.556100368499756,-0.6991068720817566,10.78348445892334,101,1,0,3
1509580079104.0,-4.654327869415283,-0.4501099288463593,5.027823448181152,101,1,0,3
1509580079104.0,-7.862558364868164,0.3351882398128509,4.223371982574463,101,1,0,3
1509580079104.0,-7.6327152252197275,-0.6129156351089478,7.33583402633667,101,1,0,3
1509580079104.0,-8.456320762634277,-1.599326729774475,8.829815864562988,101,1,0,3
1509580079104.0,-7.096413612365723,-1.321599364280701,6.138733386993407,101,1,0,3
1509580079104.0,-7.738059997558594,0.2873041927814484,9.806650161743164,101,1,0,3
1509580079104.0,-5.51624059677124,-0.1628057211637497,3.179499864578247,101,1,0,3
1509580079104.0,-8.398859977722168,-0.6991068720817566,6.531382083892822,101,1,0,3
1509580079104.0,-7.038952827453612,0.2777273952960968,6.607996463775635,101,1,0,3
1509580079104.0,-7.862558364868164,-1.4460978507995603,10.754754066467283,101,1,0,3
1509580079104.0,-5.95677375793457,-1.3886369466781616,3.869029998779297,101,1,0,3
1509580079104.0,-9.260771751403807,-0.7565677165985107,8.015787124633789,101,1,0,3
1509580079104.0,-8.044517517089844,0.019153613597154617,4.290409564971924,101,1,0,3
1509580079104.0,-7.1921820640563965,-1.1971008777618408,7.690176010131836,101,1,0,3
1509580079104.0,-4.865017890930176,-1.37906014919281,3.687070608139038,101,1,0,3
1509580079104.0,-6.224924564361572,-1.4748282432556152,6.4356141090393075,101,1,0,3
1509580079104.0,-8.65743350982666,-1.2545616626739502,8.619126319885254,101,1,0,3
1509580079104.0,-6.991068840026856,-0.7469909191131592,8.935160636901855,101,1,0,3
1509580079104.0,-6.722918510437013,0.1915361285209656,3.8019924163818364,101,1,0,3
1509580079104.0,-7.393294811248778,-0.9864110946655272,5.439626216888428,101,1,0,3
1509580079104.0,-5.832275390625,-1.9345149993896484,6.445190906524657,101,1,0,3
1509580079104.0,-7.90086555480957,-2.4899697303771973,6.71334171295166,101,1,0,3
1509580079104.0,-6.856993675231934,-1.3694833517074585,6.33026933670044,101,1,0,3
1509580079104.0,-6.89530086517334,-0.5841852426528931,9.691728591918944,101,1,0,3
1509580079104.0,-7.642292022705077,-1.2258312702178955,4.654327869415283,101,1,0,3
1509580079104.0,-6.799532890319824,-0.3926490843296051,5.985504150390625,101,1,0,3
1509580079104.0,-7.393294811248778,-0.6224924325942993,8.571242332458496,101,1,0,3
1509580079104.0,-5.018246650695801,-2.0590133666992188,4.51067590713501,102,1,0,3
1509580079104.0,-9.394847869873047,-2.250549554824829,6.694188117980957,102,1,0,3
1509580079104.0,-6.339846134185791,-0.9385270476341248,10.66856288909912,102,1,0,3
1509580079104.0,-5.420472621917725,-0.9385270476341248,6.349422931671143,102,1,0,3
1509580079104.0,-9.576807022094727,-1.359906554222107,5.583278179168701,102,1,0,3
1509580079104.0,-6.138733386993407,-0.7182605266571045,6.732495307922362,102,1,0,3
1509580079104.0,-6.742072105407715,-1.9632453918457031,7.4316020011901855,102,1,0,3
1509580079104.0,-6.473921298980713,-2.31758713722229,4.501099109649658,102,1,0,3
1509580079104.0,-8.599972724914549,0.20111294090747836,9.08838939666748,102,1,0,3
1509580079104.0,-7.134721279144287,0.0,4.999093055725098,102,1,0,3
1509580079104.0,-7.805097579956055,-0.8523358106613159,6.991068840026856,102,1,0,3
1509580079104.0,-6.4834980964660645,-1.8674772977828982,5.6886234283447275,102,1,0,3
1509580079104.0,-6.962338447570801,-2.2026655673980717,6.89530086517334,102,1,0,3
1509580079104.0,-7.058106422424316,-1.8770540952682493,6.1291561126708975,102,1,0,3
1509580079104.0,-6.301538944244385,-1.1971008777618408,9.193734169006348,102,1,0,3
1509580079104.0,-7.6135616302490225,-0.07661445438861847,3.533841609954834,102,1,0,3
1509580079104.0,-7.316680431365968,-0.9768342971801758,6.521805286407472,102,1,0,3
1509580079104.0,-8.236053466796875,-1.1300631761550903,6.655880928039551,102,1,0,3
1509580079104.0,-6.368576526641847,-2.518700122833252,5.57370138168335,102,1,0,3
1509580079104.0,-7.15387487411499,-1.6184803247451782,5.70777702331543,102,1,0,3
1509580079104.0,-7.536946773529053,-2.5761611461639404,7.891288757324219,102,1,0,3
1509580079104.0,-8.523358345031737,-1.580173134803772,5.497087001800537,102,1,0,3
1509580079104.0,-8.20732307434082,-2.078166961669922,6.416460514068604,102,1,0,3
1509580079104.0,-5.181052684783936,-2.4612393379211426,4.692635536193848,102,1,0,3
1509580079104.0,-7.594407558441162,-2.0590133666992188,7.9200191497802725,102,1,0,3
1509580079104.0,-7.7667903900146475,-1.9345149993896484,6.904877662658691,102,1,0,3
1509580079104.0,-8.054094314575195,-1.5322890281677246,9.08838939666748,102,1,0,3
1509580079104.0,-4.20421838760376,-0.7757213711738586,3.533841609954834,102,1,0,3
1509580079104.0,-9.011775016784668,-1.5610195398330688,8.054094314575195,102,1,0,3
1509580079104.0,-7.9870567321777335,-1.6950948238372805,4.797980308532715,102,1,0,3
1509580079104.0,-5.544970989227295,-3.1220390796661377,7.1730284690856925,102,1,0,3
1509580079104.0,-6.914454460144043,-2.9688100814819336,6.4356141090393075,102,1,0,3
1509580079104.0,-6.675034523010254,-2.585737943649292,7.7859439849853525,102,1,0,3
1509580079104.0,-5.7748146057128915,-0.507570743560791,5.985504150390625,102,1,0,3
1509580079104.0,-8.149862289428711,-0.6703764796257019,4.6255974769592285,102,1,0,3
1509580079104.0,-5.861005783081055,-2.4803929328918457,6.4834980964660645,102,1,0,3
1509580079104.0,-7.038952827453612,-1.972822189331055,8.274360656738281,102,1,0,3
1509580079104.0,-6.004657745361327,-2.6431987285614014,6.253654956817628,102,1,0,3
1509580079104.0,-10.946290016174316,-4.999093055725098,8.992621421813965,102,1,0,3
1509580079104.0,-2.2218191623687744,-0.047884032130241394,2.978386878967285,102,1,0,3
1509580079104.0,-5.066130638122559,-1.3024457693099976,5.7748146057128915,102,1,0,3
1509580079104.0,-9.873687744140623,-2.1260511875152592,5.238513469696045,102,1,0,3
1509580079104.0,-6.627150535583496,-0.4979939460754394,8.370129585266112,102,1,0,3
1509580079104.0,-6.2632317543029785,-2.1164743900299072,6.0429649353027335,102,1,0,3
1509580079104.0,-7.594407558441162,-1.7621324062347412,7.144298076629639,102,1,0,3
1509580079104.0,-5.458779811859131,-1.953668594360352,8.360552787780763,102,1,0,3
1509580079104.0,-6.473921298980713,-0.3830722570419312,5.4683566093444815,102,1,0,3
1509580079104.0,-7.95832633972168,0.5650315880775452,4.912901878356934,102,1,0,3
1509580079104.0,-8.015787124633789,-1.4652514457702637,7.412448406219482,102,1,0,3
1509580079104.0,-8.197746276855469,-0.7278373241424559,6.694188117980957,102,1,0,3
1509580079104.0,-6.742072105407715,-1.829170107841492,7.642292022705077,103,1,0,3
1509580079104.0,-7.259219646453857,-1.1013327836990356,6.627150535583496,103,1,0,3
1509580079104.0,-6.27280855178833,-0.23942017555236814,8.245630264282228,103,1,0,3
1509580079104.0,-5.612008571624756,-1.158793568611145,4.865017890930176,103,1,0,3
1509580079104.0,-7.7859439849853525,-1.723825216293335,6.837840080261231,103,1,0,3
1509580079104.0,-6.311115741729736,-1.7717092037200928,4.6255974769592285,103,1,0,3
1509580079104.0,-7.7189064025878915,-0.871489405632019,6.9240312576293945,103,1,0,3
1509580079104.0,-7.527369976043701,-1.4748282432556152,7.594407558441162,103,1,0,3
1509580079104.0,-6.703764915466309,-0.08619125932455063,9.691728591918944,103,1,0,3
1509580079104.0,-5.966350555419923,-0.3064578175544739,6.234501361846924,103,1,0,3
1509580079104.0,-7.623138427734375,-0.7086837291717529,5.535394191741943,103,1,0,3
1509580079104.0,-6.7708024978637695,-1.1396399736404421,5.037400245666504,103,1,0,3
1509580079104.0,-7.402871608734131,-1.6472107172012331,6.856993675231934,103,1,0,3
1509580079104.0,-7.163451671600343,-1.50355863571167,5.870582580566406,103,1,0,3
1509580079104.0,-7.010222434997559,-1.599326729774475,7.805097579956055,103,1,0,3
1509580079104.0,-7.067683219909668,1.1204863786697388,5.6886234283447275,103,1,0,3
1509580079104.0,-9.586383819580078,0.038307227194309235,6.856993675231934,103,1,0,3
1509580079104.0,-8.197746276855469,-1.6376339197158811,8.65743350982666,103,1,0,3
1509580079104.0,-2.9209260940551762,1.6089035272598269,8.619126319885254,103,1,0,3
1509580079104.0,-5.544970989227295,2.403778553009033,10.160991668701172,103,1,0,3
1509580079104.0,-3.0837318897247314,2.365471363067627,7.862558364868164,103,1,0,3
1509580079104.0,-2.1164743900299072,4.903325080871582,6.732495307922362,103,1,0,3
1509580079104.0,-0.36391866207122797,6.244078159332275,6.6846113204956055,103,1,0,3
1509580079104.0,-0.7565677165985107,5.832275390625,6.703764915466309,103,1,0,3
1509580079104.0,-3.227383852005005,6.809109687805176,6.052541732788086,103,1,0,3
1509580079104.0,-2.806004285812378,7.345410823822021,4.836287498474121,103,1,0,3
1509580079104.0,-1.7621324062347412,6.3973069190979,5.037400245666504,103,1,0,3
1509580079104.0,-1.3311761617660522,7.067683219909668,7.038952827453612,103,1,0,3
1509580079104.0,-0.7852981686592102,7.287950038909912,6.320692539215088,103,1,0,3
1509580079104.0,-2.38462495803833,6.45476770401001,5.9950809478759775,103,1,0,3
1509580079104.0,-2.786850690841675,7.010222434997559,6.45476770401001,103,1,0,3
1509580079104.0,-2.9879636764526367,6.991068840026856,5.602431774139403,103,1,0,3
1509580079104.0,-1.1492167711257937,5.880159378051758,6.215347766876222,103,1,0,3
1509580079104.0,-0.4501099288463593,7.268796443939209,7.316680431365968,103,1,0,3
1509580079104.0,-0.3926490843296051,6.636727333068848,7.450755596160889,103,1,0,3
1509580079104.0,-1.3311761617660522,5.612008571624756,7.345410823822021,103,1,0,3
1509580079104.0,-3.7732617855072017,5.765237808227539,5.104437828063965,103,1,0,3
1509580079104.0,-4.491522312164307,5.219359874725342,4.721365928649902,103,1,0,3
1509580079104.0,-7.07726001739502,6.033388137817383,5.20978307723999,103,1,0,3
1509580079104.0,-3.25611424446106,1.3982137441635132,9.184157371520996,103,1,0,3
1509580079104.0,-8.504204750061035,2.748543500900269,13.024456977844238,103,1,0,3
1509580079104.0,-11.377246856689453,1.1013327836990356,-1.972822189331055,103,1,0,3
1509580079104.0,-6.57926607131958,-1.7334020137786863,9.040505409240724,103,1,0,3
1509580079104.0,-7.422025203704834,-3.1316158771514893,12.583924293518065,103,1,0,3
1509580079104.0,-6.4356141090393075,-1.359906554222107,4.721365928649902,103,1,0,3
1509580079104.0,-5.152322292327881,0.7086837291717529,5.564124584197998,103,1,0,3
1509580079104.0,-3.2944214344024663,-2.557007312774658,8.188169479370117,103,1,0,3
1509580079104.0,-7.450755596160889,-2.2601263523101807,3.725377798080444,103,1,0,3
1509580079104.0,-8.542511940002441,-0.028730420395731926,5.8418521881103525,103,1,0,3
1509580079104.0,-6.0429649353027335,-1.944091796875,7.125144481658936,103,1,0,3
1509580079104.0,-7.565677165985107,-1.1204863786697388,3.9552211761474614,104,1,0,3
1509580079104.0,-10.103530883789062,0.8427590131759644,8.35097599029541,104,1,0,3
1509580079104.0,-2.8634653091430664,-2.231395959854126,5.544970989227295,104,1,0,3
1509580079104.0,-7.58483076095581,-2.547430515289306,10.189722061157227,104,1,0,3
1509580079104.0,-5.8418521881103525,-1.4460978507995603,4.884171485900879,104,1,0,3
1509580079104.0,-8.848969459533691,-1.0821791887283323,7.996633529663086,104,1,0,3
1509580079104.0,-6.675034523010254,-1.4748282432556152,5.4875102043151855,104,1,0,3
1509580079104.0,-7.661445617675781,0.4596867263317108,8.65743350982666,104,1,0,3
1509580079104.0,-6.550535678863525,-1.5418659448623655,5.602431774139403,104,1,0,3
1509580079104.0,-7.977479934692383,-2.5091233253479004,5.746084213256836,104,1,0,3
1509580079104.0,-6.856993675231934,-0.7182605266571045,5.142745018005371,104,1,0,3
1509580079104.0,-6.196194171905518,-1.6855180263519287,7.738059997558594,104,1,0,3
1509580079104.0,-5.458779811859131,-2.403778553009033,6.349422931671143,104,1,0,3
