time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
204.88831838659033,148.47289330394622,585.0321201010493,31.292961874764124,553.7391582262851,-2.1742607714259066e-12,0.7880794693330966,-0.5876942070731905,1789.181699231939,10244.415919329513,8.944739176866245,63.52993693524088,7.97056691429417,192.2797134184818,6627.156441582024,770.7125987718103,508356.1579020877,712.990994264365,1.8279907129188666,2.777258333190809,1.0,2.0,5.0
112.73049631027507,64.30518934961223,343.28002924718226,32.39803748808625,310.881991759096,-1.4210854715202004e-14,1.878014909874481,3.817394789890841,917.6960873745301,5636.524815513753,11.304057368492996,68.19238081459693,8.257867812855624,40.00666346392774,7018.122793260552,413.4392628084432,40288.21841744564,200.7192527323815,0.5276964742031021,-0.059379077780175996,1.0,2.0,5.0
98.50316973545337,38.172379657844495,186.1705456052782,29.19653213456869,156.9740134707095,-5.542233338928781e-13,0.681945901074915,-0.03411165105241398,746.994143774707,4925.158486772668,12.722670987584165,37.65826198461568,6.1366327888032925,-23.958403670073857,3118.537084444085,212.46595894750578,27735.356911933413,166.53935544469186,1.8507786597071871,3.749109863866016,1.0,2.0,5.0
117.32878871734589,80.00128549148809,508.30102309011534,1.3497729344008498,506.9512501557145,1.5205614545266144e-12,2.7067119545555616,10.881939760745896,1004.1476570248566,5866.439435867296,11.512185363609744,45.59546703591139,6.752441561088211,-31.7915257205973,4621.665161988473,492.20999391127,81741.39380736185,285.90451869000225,0.8965154095899749,0.1634806800944114,1.0,2.0,5.0
104.05082098495534,62.079338185706135,313.7527427680636,7.415359814340164,306.3373829537235,-8.526512829121202e-13,1.4370623042643778,2.4414837410697414,856.7501846284741,5202.541049247766,12.736836825770231,37.01969132865792,6.084380932244292,-26.024681842567468,3260.067555733483,368.9275002579021,56759.92120086626,238.24340746569726,0.8712733330050729,0.1529685274636145,1.0,2.0,5.0
109.58293382473487,61.79010853094512,277.88437585554357,22.36549160025165,255.5188842552919,-1.9753088054130785e-12,0.7788995307904706,-0.1874946136297817,889.5627267905896,5479.146691236741,13.147019983216195,39.995026359086005,6.324162107274449,29.367387607485462,3637.2231812484715,339.58716539893,76473.92208966734,276.53918725863673,1.349350039947143,0.7431494516811057,1.0,2.0,5.0
110.37491364669512,69.64068165612913,314.986166408502,19.911926023191725,295.0742403853103,-1.9468870959826745e-12,1.0041464552184396,0.9959500262180692,922.833844850895,5518.745682334754,14.053174825948147,47.85206831103184,6.9175189418628875,-69.1204400287122,4978.285666308412,435.30133706790656,88129.74115168462,296.86653760854324,1.3931838612072858,1.669097667407159,1.0,2.0,5.0
110.08053700288218,63.16863171246669,264.96474071531446,11.663058340495992,253.30168237481848,9.237055564881302e-13,0.3306164552724317,-0.7168677454796604,897.4408242126099,5504.02685014411,14.047882950451333,41.717763988020835,6.458929012461805,-65.63561909633005,4010.0795947714464,304.3911658606739,107813.39318969395,328.3494985372963,2.9209980932704918,8.710616110033127,1.0,2.0,5.0
92.60707957511362,8.409876908546618,116.3969888119801,76.38466096386563,40.01232784811447,-1.0942358130705543e-12,0.18523098705048,0.3102420391407712,657.5255590868056,4630.35397875568,11.875902332944008,37.958370287660856,6.161036462127201,51.76170881316084,2937.5544536400353,50.81080420286416,990.9153820523098,31.47880845985613,0.6630116131396148,-0.5030757041310996,1.0,2.0,5.0
91.93132373520716,11.272926032917333,118.18579384457031,69.91140009015338,48.274393754416934,-1.2363443602225743e-12,0.47008663592594174,-0.2848178248100681,654.9216420706788,4596.566186760357,13.948869990381178,48.012100795963704,6.929076474968631,-51.60927155312971,4239.22038137724,68.30726187168393,1812.254601968619,42.57058376354051,1.2190763073295776,0.8701539549904054,1.0,2.0,5.0
93.54076790692795,9.513306286425644,124.42500102122132,74.82990797370175,49.59509304751957,1.4210854715202004e-13,0.5324866283884222,1.1841634197527222,664.8450292029379,4677.038395346398,13.675330717550192,53.74309567262751,7.330968262966872,-78.05383692424763,5500.69338960255,60.383396020432286,1247.8299437396565,35.3246364983372,1.5793911848848499,2.438689035524983,1.0,2.0,5.0
93.45696156133003,9.419457728581634,112.10426078149099,76.30514926216229,35.799111519328704,-9.094947017729282e-13,0.02144570554840451,-0.9148787668120755,664.1885970180629,4672.8480780665,15.043713864344758,51.58177533161126,7.182045344580557,-210.196040406881,5726.65797742399,53.40505567271952,1649.164567715299,40.60990726060943,1.5849345712291532,1.7582576375500032,1.0,2.0,5.0
120.02527812326954,53.503052615160875,317.858684909534,28.92148088164584,288.9372040278882,-1.7053025658242404e-12,1.812681643018598,3.8367005897500936,929.2105258688388,6001.263906163475,12.17344709475737,63.30017537072502,7.95614073346651,-25.519960483768237,6316.692413460348,341.21750921303135,30473.267959452107,174.56594157925568,0.29798500904267305,-1.0751784592817912,1.0,2.0,5.0
152.36913685682316,84.93442373804673,404.5076067132354,33.644628991705005,370.8629777215304,-2.2737367544323206e-13,1.1156388484715412,0.8459093157323911,1233.4952412191824,7618.456842841158,12.127246851438514,63.06845237414818,7.941564856761429,-31.04454137435497,6450.111037893105,524.5112723703812,111131.52306190155,333.36394985346203,1.0959164335790832,0.9365657229581782,1.0,2.0,5.0
115.26725705567553,43.92892718146531,285.4682269460455,42.23119580462186,243.23703114142364,-1.9895196601282805e-13,1.24552636536693,3.057898328092824,872.2468455790959,5763.362852783776,12.954708931606804,53.426378644259756,7.309335034342027,-111.13476131229352,5628.05855982057,285.18854414147586,21467.870480977497,146.51918127322955,0.23519137438374343,-1.0658146630932077,1.0,2.0,5.0
103.33877747134062,47.34807266281295,289.52169212781763,36.25007579037965,253.271616337438,-7.105427357601002e-14,2.53529370356644,8.007842937277498,803.7643595654846,5166.938873567031,14.532454153934935,50.078069466830556,7.076586003634136,-173.2975978302952,5522.137222889722,293.2774040385396,36888.84617058289,192.06469267042002,0.8220619697405209,-0.16303545793433727,1.0,2.0,5.0
92.76620280070227,13.558061077231915,111.84498688837648,67.80222401324261,44.042762875133874,-5.115907697472721e-13,-0.38865338845081954,-1.2533988388046968,662.9249355030692,4638.310140035113,16.063846851136866,73.17192515267617,8.55405898697666,-406.45467903939397,9669.705962020624,68.74320611551897,7828.541693630488,88.4790466360849,2.7016597746861697,6.821208338300973,1.0,2.0,5.0
95.37191316262813,24.656233576768955,157.5866697272225,39.27392871116292,118.31274101605959,1.1155520951433573e-12,0.5104489531777793,0.4444455593016694,696.5533602852,4768.595658131408,12.024621987864466,42.84404085733749,6.54553594882325,10.22604061106396,3653.1208209557326,160.70039719818283,4898.569367739807,69.98978045214749,0.2885851631170051,0.15576772769362526,1.0,2.0,5.0
98.83301261259118,24.592627400246887,220.67179888246991,37.35506011334344,183.31673876912646,-4.831690603168681e-13,2.203777248928208,11.69766058335022,720.1653179835856,4941.650630629558,12.11379777104154,43.57106205414425,6.600837981206951,-15.294386329737005,3662.908551409126,161.4963849697367,4160.542502872356,64.50226742427243,-0.6091952666659236,-0.44689404903356234,1.0,2.0,5.0
94.63296311561734,19.06132495294959,150.44790831783726,61.48855191271804,88.95935640511922,-1.1795009413617663e-12,0.5180133518245049,0.2931726333428637,682.5954811234735,4731.648155780866,14.62897017259596,46.59873594871805,6.826326680486223,-178.29783158643005,4875.969240489407,115.78115664963363,5442.599315621438,73.77397451419733,0.9767548067519669,1.1406021153614807,1.0,2.0,5.0
96.33042465457046,27.260888045031155,176.21155127005142,47.487027579413606,128.7245236906378,5.826450433232822e-13,0.5326425176588251,0.23154828206915878,707.909130154909,4816.521232728524,14.037520163224828,42.23305536610154,6.4986964359094,-151.05475101527358,4443.044623535138,162.34456145170088,12018.749189719932,109.63005605088384,1.1627251354281145,0.7131673139722965,1.0,2.0,5.0
95.70176326744988,33.66956003120792,159.87597573695146,33.01436407448091,126.86161166247055,1.2079226507921703e-13,-0.01368528595180786,-0.9428322149632193,717.3725240484937,4785.088163372494,15.409983751344178,38.890400585581304,6.236216848826001,-214.99286108643471,4033.894144945095,163.78517762319782,30112.352833647277,173.52911235192576,2.0709759892491504,3.4261513368383545,1.0,2.0,5.0
94.25106914665439,19.12934648929541,136.87855916204774,63.749240282133954,73.12931887991378,-8.526512829121202e-14,0.48858975759422185,-0.6713100178860416,680.043966681381,4712.553457332719,14.352434101225363,60.979530680656985,7.808939152065214,-144.36136587325728,6045.55973718873,113.49188120527164,7432.509130135028,86.21200107951924,1.2114363723348602,0.8294144250737009,1.0,2.0,5.0
95.14056376844215,33.61619033268736,177.96274986187058,35.71033484186142,142.25241502000915,4.618527782440651e-13,0.5492004260206288,-0.3074906960001669,713.504559433942,4757.028188422108,14.09514283004168,41.53572409095044,6.444821494110635,-91.90817650327344,3368.9885425737634,201.60367486615763,15908.654501983556,126.12951479326144,1.13479727266915,1.658874893698945,1.0,2.0,5.0
95.56817043201472,26.671072968092705,135.30398119721127,29.251010800677395,106.05297039653388,-1.3784529073745944e-12,-0.31663432803110747,-0.8604250734955898,701.5918091380463,4778.408521600734,14.840236171116857,42.03507441868728,6.483446183835205,-167.47549526795316,3664.151449328099,146.11334688699895,14226.867121956235,119.27643154435931,1.794292547608332,3.0981455654818637,1.0,2.0,5.0
97.98135818212754,23.14962823800035,146.43923209677558,55.642068585626966,90.79716351114863,-1.2576606422953773e-12,-0.10284082688902643,-0.8229058712882193,711.9077130770528,4899.067909106376,14.597474765739415,37.85047382148979,6.152273874063946,-173.13140240709157,3877.169712774457,134.39697121612423,8789.723494171158,93.7535252359673,1.6807004093281677,2.6607743857848187,1.0,2.0,5.0
93.19757639986537,12.776306161293329,126.87600603181656,64.25641856176152,62.61958747005504,-9.237055564881302e-13,0.25806461877281023,0.5137778998139293,665.1699875195754,4659.878819993268,15.414248251996055,44.37234903324861,6.661257316246582,-169.71644260405105,4381.5969894970085,74.84244139512441,2889.116559196181,53.75050287389115,1.0134782540154816,0.6468349653066088,1.0,2.0,5.0
97.83749031942288,27.968211405430832,197.31622577414802,33.08801317993721,164.22821259421082,-1.5489831639570184e-12,1.5414134294590387,4.613346184435722,719.5274616448643,4891.874515971142,12.390278615218705,41.156894520735094,6.415363942968091,-67.6544528047579,3607.8642621246554,170.08727219302895,10182.18814931329,100.90682905191942,0.30257607172045226,-0.36836585906749797,1.0,2.0,5.0
96.06057474724842,11.013244271151876,131.50092021579565,47.175834740411084,84.32508547538455,6.465938895416912e-13,-0.45309345430195086,10.371731167506967,683.7004303840888,4803.028737362421,12.833890899336613,35.19412099084769,5.9324633155922415,-65.30113894475852,3027.7958302706015,69.89507372999091,1203.4518529914255,34.69080357949965,0.6283989745234649,-0.8769437049543761,1.0,2.0,5.0
96.26033155954394,4.389266798748052,110.30086851847359,86.29980460002703,24.00106391844656,-1.8758328224066645e-12,0.26483525744792585,1.1090009211009093,681.370570797709,4813.016577977195,11.063031583399473,37.57285395972489,6.129669971517625,17.058513349571783,2866.6621714477587,25.626648679445864,306.6041754846631,17.51011637553169,0.9401886867494512,0.12739796676647155,1.0,2.0,5.0
93.92063631517121,8.5345791009518,111.09778382057344,64.76351787154923,46.334265949024214,7.247535904753022e-13,-0.6120957624831491,2.055495161339026,666.8554928272339,4696.031815758562,9.476575085664175,44.588585382894784,6.677468486102708,110.38870993931853,4028.912826161326,51.39426862666564,1000.7913519436543,31.63528650010387,0.3501174115338496,-0.5199756680273221,1.0,2.0,5.0
95.90036874358027,6.9131312823243345,118.60154694352337,83.47305357578325,35.12849336774012,-9.947598300641403e-14,0.6885417454233401,0.9611293194916364,679.8776400677301,4795.018437179013,11.163738978411354,53.51628438091892,7.315482511831938,4.8924732771399135,4913.12098487667,43.29187203080745,517.6859433614312,22.752712879158636,0.18786883944639576,-1.1262089514165883,1.0,2.0,5.0
95.68839829449433,2.5723206606124682,101.00982900737658,90.44956431846322,10.560264688913364,-8.242295734817162e-13,0.21699087997251226,-0.556836712538983,676.8635904577375,4784.419914724716,11.833573143671167,47.580395629367985,6.8978544221640385,119.92548355278278,4736.427484464172,14.740527959091382,128.75316112360835,11.346945012804476,1.1787651521119538,0.780990206481774,1.0,2.0,5.0
94.6077330367025,10.771611119029583,137.5888080298426,71.85319823348131,65.73560979636129,-4.121147867408581e-13,1.446112642821008,5.085304414258173,673.2997384688178,4730.386651835125,13.279355682811257,60.824514906272555,7.799007302616952,-54.029991805112445,5658.147537049265,67.53134156076919,1468.6462174357428,38.32292026236705,1.05304080707212,1.6320072894744757,1.0,2.0,5.0
94.19906183797725,18.775524423826223,156.28797260805715,31.958536689403104,124.32943591865404,1.7053025658242404e-13,0.27560733909551166,3.727660386258619,679.1900900537624,4709.953091898862,12.644447457047761,38.02316300707236,6.166292484716595,8.352647756299165,3093.054106858155,119.48644696262943,3679.737898632602,60.66084320739864,0.881432442221914,0.1793133293872118,1.0,2.0,5.0
92.77652938498485,6.497868032702981,106.73066530893112,74.5730108784541,32.157654430477024,-1.1084466677857563e-12,-0.24571176572064304,0.3681156799536942,657.6361719709986,4638.826469249241,13.420029008996943,48.25916711616759,6.946881826846314,-133.75394964347055,4535.034866991412,40.672322658631344,479.6133218886061,21.900075842074294,1.1197369662900585,0.7750053833424208,1.0,2.0,5.0
92.23211630593129,14.29546715736772,125.73433871760523,63.00294898608138,62.73138973152385,-1.0018652574217413e-12,0.08800570659590701,-0.14041161119684986,659.9668044499742,4611.605815296563,13.310245991630746,37.801801983743424,6.148317004168167,-2.860484314736321,2920.8849054426255,84.44812308860823,3193.1212125590177,56.50770931969387,0.7783845228944312,-0.3439059035423455,1.0,2.0,5.0
102.85077800155688,36.35249151333096,243.29748102686742,39.970319258612506,203.3271617682549,1.8829382497642655e-12,1.613163991204822,4.179189858701923,771.3555008798584,5142.538900077845,13.314457919516018,54.534686223942856,7.384760403963209,-193.84692677224928,5963.046813061227,225.83510555732104,15765.99937114571,125.56273082067668,0.5319565297704019,-0.1727082034285811,1.0,2.0,5.0
103.36384324231574,31.34882654229514,247.68741805366608,47.3662399221915,200.3211781314746,1.4495071809506044e-12,2.2119028185477076,7.9391521679277,763.7680608470394,5168.192162115789,10.077160498700575,56.048314606387535,7.486542232992981,144.68830494815023,5771.5803397576665,200.6011431423351,9661.6078796863,98.29347831716152,0.21812178068654844,-1.2858916142795476,1.0,2.0,5.0
102.90974704961265,27.63620218446819,194.25304584039918,55.18349437814236,139.0695514622568,1.4779288903810084e-12,1.3591297830643332,1.9058024575458292,753.464521692829,5145.4873524806335,11.648457660480876,48.57942905152242,6.969894479224375,2.4483097618396403,4264.781484992601,181.3111736583621,5443.0051696830415,73.77672512170109,0.1325595806882038,-0.48962507868401944,1.0,2.0,5.0
94.38261379554821,13.273806093614335,122.8522764582375,68.7267157055874,54.1255607526501,-6.252776074688882e-13,0.11863091593315529,-0.7133302984805798,673.9536970404746,4719.13068977741,16.107588829315585,50.14688478825005,7.081446518067481,-307.53776237004405,6062.524689338999,69.21592977834831,4137.685232787525,64.32484149057443,1.7853742063189162,1.866564149887033,1.0,2.0,5.0
