Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.87999963760376,-30.71999931335449,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.940000057220459,-30.59999847412109,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.119999885559082,-30.59999847412109,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.239999771118164,-30.899999618530273,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.239999771118164,-30.71999931335449,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.299999713897705,-31.13999938964844,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-6.239999771118164,-31.13999938964844,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-6.359999656677246,-30.959999084472656,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-30.959999084472656,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.59999847412109,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.239999771118164,-30.59999847412109,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.059999942779541,-30.959999084472656,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.699999809265138,-30.959999084472656,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.460000038146973,-30.959999084472656,10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.699999809265138,-31.13999938964844,10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.699999809265138,-30.899999618530273,10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.01999855041504,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-31.3799991607666,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4380736351013184,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-31.07999992370605,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.940000057220459,-31.26000022888184,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.31999969482422,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.299999713897705,-30.959999084472656,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.119999885559082,-31.26000022888184,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.940000057220459,-31.19999885559082,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,9.02135181427002,3.44765043258667,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.059999942779541,-31.07999992370605,10.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.14982382953166962,-0.054481390863657005,1510554075136.0,-5.87999963760376,-31.13999938964844,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.759999752044678,-31.07999992370605,10.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.299999713897705,-30.959999084472656,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.299999713897705,-31.07999992370605,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.239999771118164,-31.3799991607666,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.299999713897705,-31.19999885559082,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-6.059999942779541,-31.07999992370605,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.239999771118164,-30.899999618530273,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.940000057220459,-30.59999847412109,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.759999752044678,-30.779998779296875,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.759999752044678,-31.13999938964844,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.579999923706055,-31.13999938964844,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.31999969482422,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.5,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.26000022888184,10.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.699999809265138,-31.26000022888184,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.699999809265138,-31.85999870300293,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.759999752044678,-31.31999969482422,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-5.519999980926514,-31.31999969482422,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.699999809265138,-31.13999938964844,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.699999809265138,-30.59999847412109,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,9.002198219299316,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-30.71999931335449,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-5.87999963760376,-30.959999084472656,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.973467826843262,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.3799991607666,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.699999809265138,-31.5,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.992621421813965,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.5,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.973467826843262,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-5.940000057220459,-31.3799991607666,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.973467826843262,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.940000057220459,-31.01999855041504,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.87999963760376,-30.65999984741211,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.059999942779541,-30.65999984741211,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.239999771118164,-30.899999618530273,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.19999885559082,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.19999885559082,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.519999980926514,-31.31999969482422,9.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
