Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554206208.0,2.011129379272461,6.023811340332031,6.617573261260986,1510554206208.0,1.3756550550460815,6.142776966094971,7.532052040100098,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.24516624212265015,-1.0351464748382568,1.7706451416015625,1510554206208.0,-30.119998931884766,-29.579999923706055,-4.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.0534487962722778,5.70777702331543,8.20732307434082,1510554206208.0,1.4028958082199097,6.0882954597473145,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5992953181266785,-0.06810173392295837,-0.953424334526062,1510554206208.0,-30.599998474121094,-29.459999084472656,-4.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.403778553009033,5.39174222946167,7.144298076629639,1510554206208.0,1.4165160655975342,6.033813953399658,7.613774299621582,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.3677493631839752,-0.3268883526325226,0.5856749415397644,1510554206208.0,-31.01999855041504,-28.920000076293945,-4.139999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.164358377456665,5.851428985595703,7.326257228851318,1510554206208.0,1.4437568187713623,5.97933292388916,7.64101505279541,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.953424334526062,-0.5856749415397644,-0.5039528608322144,1510554206208.0,-30.65999984741211,-28.68000030517578,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.145204782485962,4.999093055725098,7.393294811248779,1510554206208.0,1.4982383251190186,5.924850940704346,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.6673970222473145,-0.08172208815813065,-0.35412901639938354,1510554206208.0,-30.299999237060547,-28.559999465942383,-4.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.7661445140838623,5.171475887298584,9.251194953918457,1510554206208.0,1.5527195930480957,5.8703694343566895,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5856749415397644,-0.871702253818512,-0.3132679760456085,1510554206208.0,-28.799999237060547,-28.799999237060547,-6.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.7565677165985107,4.683058738708496,8.121131896972656,1510554206208.0,1.6072009801864624,5.802268028259277,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.8444615602493286,-0.6401563286781311,1.4982383251190186,1510554206208.0,-26.279998779296875,-29.8799991607666,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.8044517636299133,6.3973069190979,5.918466567993164,1510554206208.0,1.620821237564087,5.720545768737793,7.804459095001221,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.871702253818512,-1.0351464748382568,0.3132679760456085,1510554206208.0,-23.399999618530273,-31.19999885559082,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-2.3942017555236816,5.736507415771484,7.240066051483154,1510554206208.0,1.620821237564087,5.666064262390137,7.858940124511719,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.424421787261963,0.7354987263679504,-1.9477096796035767,1510554206208.0,-20.03999900817871,-32.52000045776367,-5.87999963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-1.3982137441635132,4.146757125854492,9.615114212036133,1510554206208.0,1.5799603462219238,5.666064262390137,7.858940124511719,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-3.9635210037231445,0.06810173392295837,-0.626535952091217,1510554206208.0,-17.8799991607666,-32.939998626708984,-6.659999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-1.5897499322891235,4.865017890930176,8.121131896972656,1510554206208.0,1.3892754316329956,5.679684638977051,7.886180877685547,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.778550863265991,-1.5390993356704712,1.7297841310501099,1510554206208.0,-16.799999237060547,-33.0,-7.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-2.3080103397369385,6.234501361846924,7.65186882019043,1510554206208.0,1.103248119354248,5.693305015563965,7.927042007446289,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.683208465576172,-0.8308412432670593,0.19068486988544464,1510554206208.0,-16.31999969482422,-33.23999786376953,-7.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.6184803247451782,6.502651691436768,5.975927352905273,1510554206208.0,0.7763597965240479,5.679684638977051,7.967903137207031,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-3.0781986713409424,0.558434247970581,-0.3132679760456085,1510554206208.0,-18.119998931884766,-33.599998474121094,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.7374141216278076,6.033388137817383,8.446743965148926,1510554206208.0,0.5311935544013977,5.679684638977051,7.981523513793945,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.07600736618042,0.8172208070755005,-2.0021910667419434,1510554206208.0,-19.85999870300293,-33.89999771118164,-1.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.049436569213867,6.244078159332275,6.1770405769348145,1510554206208.0,0.3813697397708893,5.679684638977051,7.995143413543701,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.35412901639938354,0.35412901639938354,0.44947144389152527,1510554206208.0,-22.260000228881836,-34.2599983215332,1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.2409727573394775,6.885724067687988,6.033388137817383,1510554206208.0,0.29964765906333923,5.693305015563965,7.995143413543701,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.743404507637024,0.544813871383667,-1.8251265287399292,1510554206208.0,-24.299999237060547,-33.599998474121094,2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.9672574996948242,6.473921298980713,7.086836814880371,1510554206208.0,0.2724069356918335,5.747786521911621,7.954282760620117,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.9613299369812012,1.1304888725280762,-1.920469045639038,1510554206208.0,-25.01999855041504,-33.540000915527344,2.4600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.212242364883423,6.655880928039551,5.535394191741943,1510554206208.0,0.2587866187095642,5.856749057769775,7.872560501098633,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.7082580327987671,0.6129156351089478,-0.7899801731109619,1510554206208.0,-25.439998626708984,-33.84000015258789,2.879999876022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.15322890877723694,5.918466567993164,9.346963882446289,1510554206208.0,0.24516624212265015,5.992953300476074,7.777218341827393,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.9613299369812012,0.6673970222473145,-2.2473573684692383,1510554206208.0,-25.01999855041504,-33.779998779296875,1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.580173134803772,6.110002517700195,6.3973069190979,1510554206208.0,0.24516624212265015,6.129156589508057,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.39499008655548096,-0.217925563454628,1.6753027439117432,1510554206208.0,-25.01999855041504,-33.959999084472656,0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.436521053314209,6.636727333068848,7.182605266571045,1510554206208.0,0.24516624212265015,6.210878372192383,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.334794044494629,-0.108962781727314,-1.198590636253357,1510554206208.0,-25.260000228881836,-33.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.6607996821403503,6.27280855178833,7.354987621307373,1510554206208.0,0.3268883526325226,6.251739501953125,7.559292793273926,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.103248119354248,0.3813697397708893,-0.3813697397708893,1510554206208.0,-25.68000030517578,-33.36000061035156,-0.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.1547815799713135,6.368576526641846,6.004657745361328,1510554206208.0,0.5039528608322144,6.278980255126953,7.532052040100098,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.14982382953166962,-0.01362034771591425,-0.17706450819969177,1510554206208.0,-26.279998779296875,-33.18000030517578,-0.23999999463558197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.9097966551780701,6.971915245056152,7.680599212646484,1510554206208.0,0.7354987263679504,6.333461284637451,7.4639506340026855,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.4165160655975342,0.0272406954318285,-1.4573770761489868,1510554206208.0,-26.459999084472656,-32.7599983215332,-0.23999999463558197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.6663644313812256,6.368576526641846,5.420472621917725,1510554206208.0,1.0079057216644287,6.4151835441589355,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.108962781727314,0.558434247970581,0.3132679760456085,1510554206208.0,-27.18000030517578,-32.57999801635742,-0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.6280571222305298,6.598419666290283,8.379706382751465,1510554206208.0,1.2258312702178955,6.483284950256348,7.273265361785889,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.435851126909256,-0.12258312106132507,-1.8523672819137573,1510554206208.0,-27.479999542236328,-32.57999801635742,-0.29999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.12449848651885986,6.301538944244385,8.705317497253418,1510554206208.0,1.3484143018722534,6.537766456604004,7.191543102264404,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.2724069356918335,0.054481390863657,1.1849702596664429,1510554206208.0,-27.18000030517578,-32.279998779296875,-1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.0534487962722778,6.531382083892822,6.004657745361328,1510554206208.0,1.4028958082199097,6.565007209777832,7.164302349090576,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.2803126573562622,-0.2724069356918335,1.5390993356704712,1510554206208.0,-27.779998779296875,-32.34000015258789,-0.5999999642372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.5363011956214905,6.081272125244141,9.040505409240723,1510554206208.0,1.4165160655975342,6.578627586364746,7.15068244934082,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.3677493631839752,-0.054481390863657,-1.1441091299057007,1510554206208.0,-27.420000076293945,-32.040000915527344,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.9823989868164062,6.282385349273682,5.420472621917725,1510554206208.0,1.3892754316329956,6.565007209777832,7.164302349090576,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.8580818772315979,-0.4903324842453003,1.8796080350875854,1510554206208.0,-27.35999870300293,-32.040000915527344,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.9576807022094727,6.186617374420166,8.609549522399902,1510554206208.0,1.362034797668457,6.551386833190918,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.6129156351089478,-0.2724069356918335,-1.7570247650146484,1510554206208.0,-27.119998931884766,-32.39999771118164,-0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.047884032130241394,6.167463779449463,8.485051155090332,1510554206208.0,1.3075534105300903,6.510525703430176,7.2324042320251465,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.35412901639938354,-0.3268883526325226,1.3756550550460815,1510554206208.0,-26.51999855041504,-32.52000045776367,-2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.50355863571167,5.947196960449219,5.583278179168701,1510554206208.0,1.2803126573562622,6.496905326843262,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.2394516468048096,-0.3268883526325226,1.2394516468048096,1510554206208.0,-26.15999984741211,-32.81999969482422,-2.3999998569488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.40222588181495667,5.870582580566406,7.297526836395264,1510554206208.0,1.2258312702178955,6.469665050506592,7.286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.2724069356918335,-0.5311935544013977,-1.7025434970855713,1510554206208.0,-25.920000076293945,-33.0,-3.5999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.599326729774475,5.70777702331543,5.20978307723999,1510554206208.0,1.198590636253357,6.456044673919678,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.8036004900932312,-0.5856749415397644,0.0,1510554206208.0,-26.639999389648438,-32.70000076293945,-3.8999998569488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.009576806798577309,6.100425720214844,9.509769439697266,1510554206208.0,1.1713498830795288,6.42880392074585,7.314126014709473,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.4222307801246643,-0.7218784093856812,-2.1111538410186768,1510554206208.0,-26.81999969482422,-32.52000045776367,-4.139999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.1013327836990356,5.95677375793457,5.918466567993164,1510554206208.0,1.116868495941162,6.4015631675720215,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.116868495941162,-0.29964765906333923,2.15201473236084,1510554206208.0,-26.81999969482422,-31.920000076293945,-4.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.8906430602073669,5.918466567993164,9.232041358947754,1510554206208.0,1.0623871088027954,6.374322414398193,7.395848751068115,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.0272406954318285,-0.4222307801246643,-1.4846179485321045,1510554206208.0,-26.81999969482422,-31.67999839782715,-5.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.5131354331970215,5.774814605712891,5.717353820800781,1510554206208.0,1.0351464748382568,6.319841384887695,7.436709880828857,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.14982382953166962,-0.40861040353775024,1.797885775566101,1510554206208.0,-26.69999885559082,-31.439998626708984,-5.759999752044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.7469909191131592,5.774814605712891,9.174580574035645,1510554206208.0,0.9942853450775146,6.278980255126953,7.4775710105896,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5175732374191284,-0.5039528608322144,-1.7570247650146484,1510554206208.0,-26.69999885559082,-31.559999465942383,-5.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.6512228846549988,5.975927352905273,6.732495307922363,1510554206208.0,0.9942853450775146,6.265359878540039,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.2587866187095642,-0.4903324842453003,1.6889231204986572,1510554206208.0,-27.35999870300293,-31.559999465942383,-6.179999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.9002198576927185,5.631162166595459,8.571242332458496,1510554206208.0,0.9670446515083313,6.224498748779297,7.518432140350342,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.3268883526325226,-0.24516624212265015,-0.7899801731109619,1510554206208.0,-27.599998474121094,-31.67999839782715,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.0247182846069336,6.253654956817627,6.042964935302734,1510554206208.0,0.9398040175437927,6.210878372192383,7.545672416687012,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.04086104407906532,-0.5856749415397644,1.0215260982513428,1510554206208.0,-27.53999900817871,-32.040000915527344,-5.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.33518823981285095,6.502651691436768,7.4316020011901855,1510554206208.0,0.9125632643699646,6.170017719268799,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.108962781727314,0.08172208815813065,-1.5390993356704712,1510554206208.0,-27.53999900817871,-31.67999839782715,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.7812861204147339,6.100425720214844,6.473921298980713,1510554206208.0,0.9125632643699646,6.156397342681885,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.5856749415397644,0.34050869941711426,-0.1634441763162613,1510554206208.0,-27.18000030517578,-32.279998779296875,-3.6599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.38307225704193115,6.004657745361328,8.504204750061035,1510554206208.0,0.9125632643699646,6.156397342681885,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.8580818772315979,-0.054481390863657,-1.1304888725280762,1510554206208.0,-26.579999923706055,-32.21999740600586,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.0630255937576294,6.1770405769348145,6.368576526641846,1510554206208.0,0.9398040175437927,6.142776966094971,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.3211736679077148,-0.13620346784591675,0.8989428877830505,1510554206208.0,-26.34000015258789,-32.34000015258789,-3.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.4596867263317108,6.033388137817383,7.824251174926758,1510554206208.0,0.953424334526062,6.156397342681885,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.108962781727314,0.01362034771591425,-1.2258312702178955,1510554206208.0,-25.68000030517578,-32.880001068115234,-3.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.4692635238170624,5.985504150390625,7.671022415161133,1510554206208.0,0.953424334526062,6.170017719268799,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.5039528608322144,-0.13620346784591675,0.24516624212265015,1510554206208.0,-25.01999855041504,-33.23999786376953,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.17238251864910126,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,0.01362034771591425,-0.20430520176887512,-0.054481390863657,1510554075136.0,-5.87999963760376,-31.5,11.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.486809015274048,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,0.01362034771591425,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.899999618530273,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,0.0,-0.19068486988544464,-0.054481390863657,1510554075136.0,-6.480000019073486,-31.139999389648438,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,0.0,-0.1634441763162613,-0.054481390863657,1510554075136.0,-6.71999979019165,-31.260000228881836,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,0.0,-0.17706450819969177,-0.054481390863657,1510554075136.0,-7.079999923706055,-31.619998931884766,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,0.0,-0.17706450819969177,-0.06810173392295837,1510554075136.0,-6.359999656677246,-31.739999771118164,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969177,-0.054481390863657,1510554075136.0,-6.359999656677246,-31.920000076293945,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969177,-0.054481390863657,1510554075136.0,-5.940000057220459,-31.3799991607666,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.486809015274048,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.054481390863657,1510554075136.0,-6.059999942779541,-30.899999618530273,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
