time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509546262528.0,0.24899697303771973,-2.126051187515259,12.832921028137207,6,1,1,4
1509546262528.0,-1.4652514457702637,-2.9305028915405273,6.1770405769348145,6,1,1,4
1509546262528.0,-2.2697031497955322,-0.8810662031173706,8.188169479370117,6,1,1,4
1509546262528.0,-2.671929121017456,-1.580173134803772,11.128249168395996,6,1,1,4
1509546262528.0,-6.27280855178833,-3.4763808250427246,12.995726585388184,6,1,1,4
1509546262528.0,-3.3039982318878174,-2.719813108444214,4.280832767486572,6,1,1,4
1509546262528.0,-1.2258312702178955,-1.3982137441635132,6.598419666290283,6,1,1,4
1509546262528.0,-1.6089035272598267,-1.4939818382263184,11.252747535705566,6,1,1,4
1509546262528.0,-1.8195933103561401,-2.4420857429504395,13.24472427368164,6,1,1,4
1509546262528.0,-2.2888567447662354,-1.436521053314209,4.156333923339844,6,1,1,4
1509546262528.0,-2.126051187515259,-1.1013327836990356,9.011775016784668,6,1,1,4
1509546262528.0,-4.587290287017822,-2.126051187515259,12.200851440429688,6,1,1,4
1509546262528.0,-4.156333923339844,-5.4013190269470215,11.654973983764648,6,1,1,4
1509546262528.0,-1.292868971824646,-1.2737152576446533,5.65031623840332,6,1,1,4
1509546262528.0,-0.6703764796257019,-0.8140285611152649,6.2632317543029785,6,1,1,4
1509546262528.0,-1.3694833517074585,-2.4229321479797363,13.55118179321289,6,1,1,4
1509546262528.0,-1.867477297782898,-3.485957622528076,10.649409294128418,6,1,1,4
1509546262528.0,-1.4173674583435059,-1.0247182846069336,7.833827972412109,6,1,1,4
1509546262528.0,-2.9496564865112305,-0.8236053586006165,9.710882186889648,6,1,1,4
1509546262528.0,-5.238513469696045,-2.1930887699127197,7.987056732177734,6,1,1,4
1509546262528.0,-3.064578056335449,-2.365471363067627,10.505757331848145,6,1,1,4
1509546262528.0,-1.1492167711257935,-1.436521053314209,6.138733386993408,6,1,1,4
1509546262528.0,-1.1971008777618408,-0.689530074596405,10.409989356994629,6,1,1,4
1509546262528.0,-1.6950948238372803,-1.6855180263519287,8.571242332458496,6,1,1,4
1509546262528.0,-2.4420857429504395,-1.5897499322891235,10.113107681274414,6,1,1,4
1509546262528.0,-3.428496837615967,-1.0055646896362305,10.381258964538574,6,1,1,4
1509546262528.0,-4.003105163574219,-1.3120225667953491,8.523358345031738,6,1,1,4
1509546262528.0,-4.855441093444824,-3.3231520652770996,10.228029251098633,6,1,1,4
1509546262528.0,-2.585737943649292,-2.557007312774658,8.571242332458496,6,1,1,4
1509546262528.0,-0.6224924325942993,-2.231395959854126,9.825803756713867,6,1,1,4
1509546262528.0,-1.359906554222107,-2.8155810832977295,11.587936401367188,6,1,1,4
1509546262528.0,-2.0877439975738525,-1.9632453918457031,6.023811340332031,6,1,1,4
1509546262528.0,-1.7334020137786865,-1.216254472732544,8.954314231872559,6,1,1,4
1509546262528.0,-2.164358377456665,-2.3080103397369385,13.110648155212402,6,1,1,4
1509546262528.0,-5.200206279754639,-2.6623523235321045,8.619126319885254,6,1,1,4
1509546262528.0,-4.491522312164307,-2.82515811920166,8.149862289428711,6,1,1,4
1509546262528.0,-1.5897499322891235,-2.011129379272461,10.036493301391602,6,1,1,4
1509546262528.0,0.8140285611152649,0.09576806426048279,11.080365180969238,6,1,1,4
1509546262528.0,0.9289502501487732,-2.873042106628418,8.78193187713623,6,1,1,4
1509546262528.0,-2.0015525817871094,-2.853888511657715,10.132261276245117,6,1,1,4
1509546262528.0,-3.179499864578247,-1.8100165128707886,3.0550012588500977,6,1,1,4
1509546262528.0,-5.008669853210449,-1.3886369466781616,7.450755596160889,6,1,1,4
1509546262528.0,-5.4013190269470215,-4.309563159942627,11.559206008911133,6,1,1,4
1509546262528.0,-1.359906554222107,-3.6583402156829834,4.213795185089111,6,1,1,4
1509546262528.0,1.0247182846069336,-0.2298433631658554,7.316680431365967,6,1,1,4
1509546262528.0,-0.8236053586006165,-1.1875240802764893,13.120224952697754,6,1,1,4
1509546262528.0,-3.227383852005005,-3.4955344200134277,13.493721008300781,6,1,1,4
1509546262528.0,-2.2697031497955322,-1.3215993642807007,1.6280571222305298,6,1,1,4
1509546262528.0,-4.596867084503174,-1.2258312702178955,9.500192642211914,6,1,1,4
1509546262528.0,-6.876147270202637,-2.5761611461639404,10.199298858642578,6,1,1,4
1509546262528.0,-5.295974254608154,-3.026270866394043,9.835380554199219,6,1,1,4
1509546262528.0,-2.470816135406494,-2.0398597717285156,1.1300631761550903,6,1,1,4
1509546262528.0,-1.1683704853057861,-0.9481038451194763,9.634267807006836,6,1,1,4
1509546262528.0,0.8331822156906128,-3.3423056602478027,15.907075881958008,6,1,1,4
1509546262528.0,-1.5131354331970215,-3.4380736351013184,2.7676970958709717,6,1,1,4
1509546262528.0,-3.1220390796661377,-0.7757213711738586,4.261679172515869,6,1,1,4
1509546262528.0,-3.734954595565796,-2.2026655673980713,12.526463508605957,6,1,1,4
1509546262528.0,-6.129156112670898,-3.6104562282562256,12.373234748840332,6,1,1,4
1509546262528.0,-1.599326729774475,-2.63362193107605,4.003105163574219,6,1,1,4
1509546262528.0,-1.3503297567367554,-0.8906430602073669,9.452308654785156,6,1,1,4
1509546262528.0,-2.011129379272461,-1.2449848651885986,14.09705924987793,6,1,1,4
1509546262528.0,0.14365209639072418,-3.1699230670928955,9.126696586608887,6,1,1,4
1509546262528.0,-2.6431987285614014,-2.499546527862549,8.954314231872559,6,1,1,4
1509546262528.0,-3.265691041946411,-2.212242364883423,11.061211585998535,6,1,1,4
1509546262528.0,-4.520252704620361,-2.691082715988159,10.975020408630371,6,1,1,4
1509546262528.0,-3.936067581176758,-3.6104562282562256,4.845864295959473,6,1,1,4
1509546262528.0,-0.6224924325942993,-2.6623523235321045,8.65743350982666,6,1,1,4
1509546262528.0,-1.3215993642807007,-1.8962076902389526,9.586383819580078,6,1,1,4
1509546262528.0,-1.580173134803772,-1.8962076902389526,11.645397186279297,6,1,1,4
1509546262528.0,-2.0685901641845703,-3.955221176147461,8.983044624328613,6,1,1,4
1509546262528.0,-2.2601263523101807,-0.8236053586006165,4.5394062995910645,6,1,1,4
1509546262528.0,-2.0207061767578125,-2.4420857429504395,10.860098838806152,6,1,1,4
1509546262528.0,-5.95677375793457,-3.3901896476745605,13.646949768066406,6,1,1,4
1509546262528.0,-0.6991068720817566,-3.821146011352539,4.6734819412231445,6,1,1,4
1509546262528.0,-0.8236053586006165,-1.647210717201233,7.412448406219482,6,1,1,4
1509546262528.0,-2.3750481605529785,-1.1109095811843872,11.319786071777344,6,1,1,4
1509546262528.0,-0.8906430602073669,-3.1890766620635986,9.53849983215332,6,1,1,4
1509546262528.0,-2.6623523235321045,-1.886630892753601,8.33182144165039,6,1,1,4
1509546262528.0,-1.1492167711257935,-2.691082715988159,7.623138427734375,6,1,1,4
1509546262528.0,-2.470816135406494,-0.9481038451194763,10.371682167053223,6,1,1,4
1509546262528.0,-4.558559894561768,-1.599326729774475,11.30063247680664,6,1,1,4
1509546262528.0,-3.6296098232269287,-4.999093055725098,14.54716968536377,6,1,1,4
1509546262528.0,-2.164358377456665,-0.9002198576927185,3.0166940689086914,6,1,1,4
1509546262528.0,-1.522712230682373,-0.10534487664699554,7.4316020011901855,6,1,1,4
1509546262528.0,-1.8483237028121948,0.9576807022094727,11.35809326171875,6,1,1,4
1509546262528.0,-1.8770540952682495,-1.0821791887283325,10.27591323852539,6,1,1,4
1509546262528.0,-0.9002198576927185,-1.1971008777618408,10.046070098876953,6,1,1,4
1509546262528.0,-2.8443117141723633,0.8236053586006165,8.724471092224121,6,1,1,4
1509546262528.0,-3.7828385829925537,-0.1149216815829277,8.810662269592285,6,1,1,4
1509546262528.0,-4.903325080871582,-0.545877993106842,11.386823654174805,6,1,1,4
1509546262528.0,-0.6799532771110535,-1.3886369466781616,7.489062786102295,6,1,1,4
1509546262528.0,-0.8236053586006165,1.3311761617660522,6.215347766876221,6,1,1,4
1509546262528.0,0.3926490843296051,1.7142484188079834,9.730035781860352,6,1,1,4
1509546262528.0,-0.4118026793003082,-1.9345149993896484,13.350069046020508,6,1,1,4
1509546262528.0,-0.10534487664699554,-0.019153613597154617,7.632715225219727,6,1,1,4
1509546262528.0,-0.8619126081466675,0.7852981686592102,9.576807022094727,6,1,1,4
1509546262528.0,-0.33518823981285095,-0.1149216815829277,6.943184852600098,6,1,1,4
1509546262528.0,-2.2409727573394775,1.455674648284912,9.96945571899414,6,1,1,4
1509546262528.0,-4.63517427444458,-1.800439715385437,8.887276649475098,6,1,1,4
1509546262528.0,-5.276820659637451,-3.485957622528076,5.975927352905273,6,1,1,4
1509546262528.0,-2.82515811920166,-1.3311761617660522,9.691728591918945,6,1,1,4
1509546262528.0,-1.015141487121582,-2.5091233253479004,12.306197166442871,6,1,1,4
1509546262528.0,-0.9959878921508789,-2.1739351749420166,7.814674377441406,6,1,1,4
1509546262528.0,-3.294421434402466,-2.6240451335906982,8.925583839416504,6,1,1,4
1509546262528.0,-2.6431987285614014,-1.8195933103561401,7.757213592529297,6,1,1,4
1509546262528.0,-4.20421838760376,-0.8140285611152649,5.104437828063965,6,1,1,4
1509546262528.0,-6.8378400802612305,-2.3367409706115723,11.712434768676758,6,1,1,4
1509546262528.0,-3.648763418197632,-2.365471363067627,12.009315490722656,6,1,1,4
1509546262528.0,-2.1164743900299072,-1.158793568611145,2.011129379272461,6,1,1,4
1509546262528.0,-2.0015525817871094,-0.8906430602073669,7.747636795043945,6,1,1,4
1509546262528.0,-1.6759412288665771,-2.499546527862549,14.384364128112793,6,1,1,4
1509546262528.0,-1.0630255937576294,-3.4189200401306152,12.48815631866455,6,1,1,4
1509546262528.0,-1.2258312702178955,-0.5171475410461426,4.4723687171936035,6,1,1,4
1509546262528.0,-2.7006595134735107,-0.8140285611152649,11.41555404663086,6,1,1,4
1509546262528.0,-2.403778553009033,-1.723825216293335,12.411541938781738,6,1,1,4
1509546262528.0,-3.485957622528076,-1.37906014919281,10.888829231262207,6,1,1,4
1509546262528.0,-1.6280571222305298,-1.37906014919281,9.768342971801758,6,1,1,4
1509546262528.0,0.08619125932455063,-0.6703764796257019,10.429142951965332,6,1,1,4
1509546262528.0,1.3694833517074585,0.13407529890537262,8.753201484680176,6,1,1,4
1509546262528.0,3.3423056602478027,2.1930887699127197,6.799532890319824,6,1,1,4
1509546262528.0,3.600879430770874,3.533841609954834,5.592854976654053,6,1,1,4
1509546262528.0,5.008669853210449,4.683058738708496,6.665457725524902,6,1,1,4
1509546262528.0,2.82515811920166,4.060565948486328,7.680599212646484,6,1,1,4
1509546262528.0,1.2545616626739502,4.702212333679199,8.96389102935791,6,1,1,4
1509546262528.0,2.403778553009033,6.7708024978637695,6.627150535583496,6,1,1,4
1509546262528.0,2.164358377456665,6.550535678863525,7.048529624938965,6,1,1,4
1509546262528.0,3.045424461364746,7.469909191131592,3.2752678394317627,6,1,1,4
1509546262528.0,2.719813108444214,7.182605266571045,6.071695327758789,6,1,1,4
1509546262528.0,2.9879636764526367,6.550535678863525,5.736507415771484,6,1,1,4
1509546262528.0,3.7445313930511475,7.402871608734131,2.365471363067627,6,1,1,4
1509546262528.0,2.183511972427368,8.092401504516602,4.529829502105713,6,1,1,4
1509546262528.0,4.1180267333984375,8.47547435760498,4.491522312164307,6,1,1,4
1509546262528.0,3.600879430770874,8.159439086914062,4.424484729766846,6,1,1,4
1509546262528.0,-0.3256114423274994,6.943184852600098,6.8378400802612305,6,1,1,4
1509546262528.0,2.6431987285614014,5.315127849578857,5.870582580566406,6,1,1,4
1509546262528.0,2.8347349166870117,5.746084213256836,5.793968200683594,6,1,1,4
1509546262528.0,0.7852981686592102,6.493074893951416,5.822698593139648,6,1,1,4
1509546262528.0,2.250549554824829,6.1770405769348145,7.364564418792725,6,1,1,4
1509546262528.0,0.9289502501487732,6.378153324127197,6.435614109039307,6,1,1,4
1509546262528.0,0.15322890877723694,5.985504150390625,8.9064302444458,6,1,1,4
1509546262528.0,0.8906430602073669,5.975927352905273,3.485957622528076,6,1,1,4
1509546262528.0,0.15322890877723694,7.000645637512207,9.251194953918457,6,1,1,4
1509546262528.0,1.9919757843017578,5.841852188110352,7.843404769897461,6,1,1,4
1509546262528.0,0.9672574996948242,6.4164605140686035,6.847416877746582,6,1,1,4
1509546262528.0,2.585737943649292,5.468356609344482,7.805097579956055,6,1,1,4
1509546262528.0,2.8826189041137695,5.688623428344727,5.947196960449219,6,1,1,4
1509546262528.0,1.0247182846069336,6.799532890319824,7.536946773529053,6,1,1,4
1509546262528.0,0.5171475410461426,6.675034523010254,6.5696892738342285,6,1,1,4
1509546262528.0,0.9768342971801758,5.477933406829834,7.785943984985352,6,1,1,4
1509546262528.0,1.1492167711257935,5.506663799285889,7.259219646453857,6,1,1,4
1509546262528.0,-0.4213795065879822,5.564124584197998,7.90086555480957,6,1,1,4
1509546262528.0,1.2832920551300049,5.123591423034668,6.57926607131958,6,1,1,4
1509546262528.0,1.3024457693099976,4.922478675842285,7.881711959838867,6,1,1,4
1509546262528.0,1.8291701078414917,4.941632270812988,8.619126319885254,6,1,1,4
1509546262528.0,1.37906014919281,5.018246650695801,8.485051155090332,6,1,1,4
1509546262528.0,0.9097966551780701,4.2329487800598145,9.490615844726562,6,1,1,4
1509546262528.0,0.35434186458587646,4.108449935913086,8.887276649475098,6,1,1,4
1509546262528.0,1.216254472732544,4.644751071929932,8.753201484680176,6,1,1,4
1509546262528.0,2.097320795059204,4.165910720825195,6.023811340332031,6,1,1,4
1509546262528.0,0.05746084079146385,1.800439715385437,11.281478881835938,6,1,1,4
1509546262528.0,-1.6089035272598267,0.23942017555236816,9.193734169006348,6,1,1,4
1509546262528.0,-2.7006595134735107,0.4596867263317108,8.609549522399902,6,1,1,4
1509546262528.0,-3.313575267791748,1.3503297567367554,7.785943984985352,6,1,1,4
1509546262528.0,-2.5282769203186035,1.3311761617660522,8.628703117370605,6,1,1,4
1509546262528.0,-2.8155810832977295,1.1683704853057861,9.787496566772461,6,1,1,4
1509546262528.0,-1.5131354331970215,1.0438719987869263,9.193734169006348,6,1,1,4
1509546262528.0,-1.7717092037200928,-0.8810662031173706,11.587936401367188,6,1,1,4
1509546262528.0,-1.292868971824646,-0.07661445438861847,8.944737434387207,6,1,1,4
1509546262528.0,-0.5267243981361389,0.038307227194309235,9.586383819580078,6,1,1,4
1509546262528.0,-0.3256114423274994,-0.13407529890537262,10.046070098876953,6,1,1,4
1509546262528.0,-0.6416460275650024,0.26815059781074524,9.327810287475586,6,1,1,4
1509546262528.0,-0.7086837291717529,0.363918662071228,9.47146224975586,6,1,1,4
1509579948032.0,-0.38307225704193115,1.4460978507995605,10.60152530670166,7,1,1,4
1509579948032.0,0.38307225704193115,2.470816135406494,8.743624687194824,7,1,1,4
1509579948032.0,-1.158793568611145,2.4420857429504395,10.08437728881836,7,1,1,4
1509580079104.0,-0.8331822156906128,2.4133553504943848,9.08838939666748,7,1,1,4
1509580079104.0,-1.216254472732544,2.738966703414917,9.47146224975586,7,1,1,4
1509580079104.0,-1.2449848651885986,2.403778553009033,8.638279914855957,7,1,1,4
1509580079104.0,-0.43095630407333374,3.2082302570343018,9.097966194152832,7,1,1,4
1509580079104.0,0.6799532771110535,2.365471363067627,9.931148529052734,7,1,1,4
1509580079104.0,-0.2777273952960968,3.141192674636841,7.718906402587891,7,1,1,4
1509580079104.0,-0.4884171485900879,1.6184803247451782,9.567230224609375,7,1,1,4
1509580079104.0,-0.7182605266571045,1.6376339197158813,10.132261276245117,7,1,1,4
1509580079104.0,-0.6416460275650024,2.31758713722229,8.015787124633789,7,1,1,4
1509580079104.0,1.1779472827911377,1.4939818382263184,10.41956615447998,7,1,1,4
1509580079104.0,0.9768342971801758,2.7006595134735107,8.887276649475098,7,1,1,4
1509580079104.0,-0.10534487664699554,2.4229321479797363,9.768342971801758,7,1,1,4
1509580079104.0,0.028730420395731926,2.5761611461639404,8.868123054504395,7,1,1,4
1509580079104.0,-0.2106897532939911,2.298433542251587,10.180145263671875,7,1,1,4
1509580079104.0,0.14365209639072418,2.7772738933563232,9.165003776550293,7,1,1,4
1509580079104.0,2.1547815799713135,2.0398597717285156,8.925583839416504,7,1,1,4
1509580079104.0,1.1971008777618408,1.8962076902389526,9.950302124023438,7,1,1,4
1509580079104.0,-0.7852981686592102,3.064578056335449,6.636727333068848,7,1,1,4
1509580079104.0,-2.2409727573394775,2.5761611461639404,10.160991668701172,7,1,1,4
1509580079104.0,0.7565677165985107,3.227383852005005,7.90086555480957,7,1,1,4
1509580079104.0,2.0590133666992188,2.6240451335906982,8.159439086914062,7,1,1,4
1509580079104.0,2.959233283996582,3.00711727142334,8.40843677520752,7,1,1,4
1509580079104.0,2.4420857429504395,3.1507694721221924,10.122684478759766,7,1,1,4
1509580079104.0,1.3407529592514038,2.8347349166870117,9.624691009521484,7,1,1,4
1509580079104.0,1.0438719987869263,3.3039982318878174,10.074800491333008,7,1,1,4
1509580079104.0,0.7469909191131592,2.6144683361053467,9.385271072387695,7,1,1,4
1509580079104.0,2.8443117141723633,2.3558945655822754,8.992621421813965,7,1,1,4
1509580079104.0,3.706224203109741,2.9305028915405273,8.887276649475098,7,1,1,4
1509580079104.0,3.5434184074401855,2.0398597717285156,8.868123054504395,7,1,1,4
1509580079104.0,1.2258312702178955,2.365471363067627,8.858546257019043,7,1,1,4
1509580079104.0,1.3503297567367554,2.4229321479797363,8.322244644165039,7,1,1,4
1509580079104.0,1.292868971824646,1.742978811264038,12.09550666809082,7,1,1,4
1509580079104.0,2.940079689025879,1.8291701078414917,9.241618156433105,7,1,1,4
1509580079104.0,2.164358377456665,3.265691041946411,6.607996463775635,7,1,1,4
1509580079104.0,4.558559894561768,2.0398597717285156,10.371682167053223,7,1,1,4
1509580079104.0,2.0015525817871094,1.5514427423477173,9.490615844726562,7,1,1,4
1509580079104.0,0.3064578175544739,3.5434184074401855,5.688623428344727,7,1,1,4
1509580079104.0,0.028730420395731926,3.4093432426452637,8.360552787780762,7,1,1,4
1509580079104.0,1.50355863571167,2.8826189041137695,9.643844604492188,7,1,1,4
1509580079104.0,1.3215993642807007,5.0469770431518555,8.619126319885254,7,1,1,4
1509580079104.0,0.4213795065879822,5.975927352905273,10.524910926818848,7,1,1,4
1509580079104.0,2.3942017555236816,3.5625722408294678,5.506663799285889,7,1,1,4
1509580079104.0,3.4763808250427246,0.0,6.033388137817383,7,1,1,4
1509580079104.0,2.3558945655822754,0.6607996821403503,12.15296745300293,7,1,1,4
1509580079104.0,4.414907932281494,2.8443117141723633,7.594407558441162,7,1,1,4
1509580079104.0,2.2218191623687744,5.20978307723999,7.067683219909668,7,1,1,4
1509580079104.0,4.041412353515625,3.093308687210083,10.563218116760254,7,1,1,4
1509580079104.0,-0.5937620401382446,4.022258758544922,7.594407558441162,7,1,1,4
1509580079104.0,3.7636849880218506,3.179499864578247,8.504204750061035,7,1,1,4
1509580079104.0,2.0398597717285156,2.403778553009033,8.571242332458496,7,1,1,4
1509580079104.0,3.265691041946411,3.1507694721221924,9.461885452270508,7,1,1,4
1509580079104.0,2.432508945465088,3.2561142444610596,9.873687744140625,7,1,1,4
1509580079104.0,0.7086837291717529,3.19865345954895,7.642292022705078,7,1,1,4
1509580079104.0,3.533841609954834,3.1507694721221924,9.998186111450195,7,1,1,4
