time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509586501632.0,-0.3734954595565796,0.15322890877723694,8.006210327148438,82,1,1,4,64.26238175933274
1509586501632.0,0.13407529890537262,-0.028730420395731926,9.308655738830566,82,1,1,4,86.66987328689592
1509586501632.0,0.2011129409074784,2.3271639347076416,11.35809326171875,82,1,1,4,134.46242093590527
1509586501632.0,-0.8044517636299133,-3.9935283660888663,8.121131896972656,82,1,1,4,82.54819473879039
1509586501632.0,1.5610195398330688,-6.14831018447876,9.940725326538086,82,1,1,4,139.0565201459816
1509586501632.0,-1.4652514457702637,7.9391727447509775,10.78348445892334,82,1,1,4,181.4609627461698
1509586501632.0,-0.06703764945268631,2.164358377456665,8.006210327148438,82,1,1,4,68.78834503504928
1509586501632.0,-1.273715257644653,-13.407529830932615,11.224017143249512,82,1,1,4,307.3627675568637
1509586501632.0,1.9632453918457031,10.879252433776855,10.496180534362793,82,1,1,4,232.38227179637943
1509586501632.0,0.8140285611152649,-1.742978811264038,8.561665534973145,82,1,1,4,77.00273436757377
1509586501632.0,1.2545616626739502,-0.5937620401382446,7.6805992126464835,82,1,1,4,60.91808259106614
1509586501632.0,0.019153613597154617,0.2106897532939911,11.405977249145508,82,1,1,4,130.14107404108185
1509586501632.0,-0.5841852426528931,-0.2968810200691223,10.697293281555176,82,1,1,4,114.8614942894162
1509586501632.0,-0.2968810200691223,-0.22026655077934265,9.193734169006348,82,1,1,4,84.66140366382434
1509586501632.0,-1.0055646896362305,-0.545877993106842,10.141838073730467,82,1,1,4,104.16602264217046
1509586501632.0,-0.2011129409074784,0.26815059781074524,9.452308654785156,82,1,1,4,89.45849006343309
1509586501632.0,-0.4692635238170624,0.0,9.576807022094727,82,1,1,4,91.93544099322807
1509586501632.0,-0.3064578175544739,-0.13407529890537262,10.017339706420898,82,1,1,4,100.45898737355355
1509586501632.0,-0.3543418645858765,-0.26815059781074524,9.873687744140623,82,1,1,4,97.68717256889721
1509586501632.0,0.2489969730377197,0.1149216815829277,9.60553741455078,82,1,1,4,92.34155550781468
1509586501632.0,-0.6799532771110535,-0.3830722570419312,9.078812599182127,82,1,1,4,83.03391902423739
1509586501632.0,-0.5171475410461426,-0.5650315880775452,9.318233489990234,82,1,1,4,87.41617764871108
1509586501632.0,-0.2777273952960968,-0.22026655077934265,10.812214851379396,82,1,1,4,117.02963985187937
1509586501632.0,-0.5363011956214905,-0.8331822156906128,10.678139686584473,82,1,1,4,115.0044787431785
1509586501632.0,-0.047884032130241394,-0.7852981686592102,9.14585018157959,82,1,1,4,84.26556163813197
1509586501632.0,-0.14365209639072418,-0.4596867263317108,9.490615844726562,82,1,1,4,90.3037369233379
1509586501632.0,-0.2873041927814484,-0.5554547905921936,10.103530883789062,82,1,1,4,102.47241004326101
1509586501632.0,-0.6703764796257019,-0.5171475410461426,9.739612579345703,82,1,1,4,95.57689939939448
1509586501632.0,-0.4501099288463593,0.3447650372982025,9.940725326538086,82,1,1,4,99.13948189666505
1509586501632.0,0.0957680642604828,-1.81959331035614,8.935160636901855,82,1,1,4,83.1571869444654
1509586501632.0,-2.0590133666992188,-1.0534487962722778,8.188169479370117,82,1,1,4,72.39540983350186
1509586501632.0,2.030282974243164,7.067683219909668,10.754754066467283,82,1,1,4,169.7389300826889
1509586501632.0,-2.6431987285614014,-13.752294540405273,10.429142951965332,82,1,1,4,304.87912735725746
1509586501632.0,0.6416460275650024,-0.2873041927814484,7.354987621307372,82,1,1,4,54.59009623346442
1509586501632.0,0.4788403511047363,8.523358345031737,13.03403377532959,82,1,1,4,242.76296201610077
1509586501632.0,-2.183511972427368,-12.469002723693848,8.092401504516603,82,1,1,4,225.73071556752083
1509586501632.0,-0.6129156351089478,-1.6376339197158811,8.542511940002441,82,1,1,4,76.03202067584928
1509586501632.0,4.8267107009887695,11.195286750793457,16.462530136108402,82,1,1,4,419.64648010580834
1509586501632.0,0.507570743560791,-4.788403511047363,8.552088737487793,82,1,1,4,96.32465801819512
1509586501632.0,0.2585737705230713,-8.255207061767576,6.349422931671143,82,1,1,4,108.53047559269115
1509586501632.0,2.1356279850006104,11.262324333190918,15.66765594482422,82,1,1,4,376.87629908168776
1509586501632.0,1.1109095811843872,3.9264907836914062,8.226476669311522,82,1,1,4,84.32636836270761
1509586501632.0,-0.038307227194309235,-12.287043571472168,6.71334171295166,82,1,1,4,196.04186412576757
1509586501632.0,0.5746083855628967,3.227383852005005,12.038045883178713,82,1,1,4,155.66073001045783
1509586501632.0,0.14365209639072418,4.960785865783691,11.980585098266602,82,1,1,4,168.16445162776446
1509586501632.0,-0.2298433631658554,-11.453861236572266,7.249642848968506,82,1,1,4,183.80108663584434
1509586501632.0,0.3926490843296051,-7.9391727447509775,6.2632317543029785,82,1,1,4,102.41270918253082
1509586501632.0,2.75812029838562,10.582371711730957,17.98524284362793,82,1,1,4,443.06277876988
1509586501632.0,1.7334020137786863,-1.5705963373184204,6.675034523010254,83,1,1,4,50.02754127954877
1509586501632.0,-0.7852981686592102,-12.995726585388185,7.4316020011901855,83,1,1,4,224.73431099995875
1509586501632.0,0.6129156351089478,4.4532151222229,11.760318756103516,83,1,1,4,158.51188774571585
1509586501632.0,2.5761611461639404,9.011775016784668,16.280570983886722,83,1,1,4,352.9056867655233
1509586501632.0,-0.6607996821403503,-12.382811546325685,9.998186111450195,83,1,1,4,253.7344035309291
1509586501632.0,0.6320692300796509,-6.952761650085449,6.167463779449463,83,1,1,4,86.77801554533347
1509586501632.0,2.557007312774658,10.60152530670166,15.763423919677734,83,1,1,4,367.41615889768696
1509586501632.0,1.9823989868164065,-1.37906014919281,6.57926607131958,83,1,1,4,49.11845467523939
1509586501632.0,-1.3120225667953491,-13.148955345153807,8.647856712341309,83,1,1,4,249.40185560181573
1509586501632.0,-0.9289502501487732,-0.9959878921508788,12.239158630371096,83,1,1,4,151.6519444279499
1509586501632.0,2.470816135406494,8.973467826843262,13.350069046020508,83,1,1,4,264.8524007478911
1509586501632.0,0.1149216815829277,-9.864110946655273,7.383718013763428,83,1,1,4,151.83318346759677
1509586501632.0,0.4979939460754394,-3.8402996063232417,6.876147270202638,83,1,1,4,62.277300318169424
1509586501632.0,1.292868971824646,10.8505220413208,16.318878173828125,83,1,1,4,385.7111235997394
1509586501632.0,0.8044517636299133,1.6184803247451782,7.948749542236327,83,1,1,4,66.44924048679675
1509586501632.0,0.7469909191131592,-10.994174003601074,6.2632317543029785,83,1,1,4,160.65792946280436
1509586501632.0,0.8619126081466675,6.349422931671143,12.823344230651855,83,1,1,4,205.49622216710577
1509586501632.0,0.7661445140838623,3.380612850189209,8.983044624328613,83,1,1,4,92.7106113820044
1509586501632.0,-0.5363011956214905,-13.283031463623047,8.054094314575195,83,1,1,4,241.59497906409734
1509586501632.0,-0.6703764796257019,-4.38617753982544,6.4164605140686035,83,1,1,4,60.85892356390603
1509586501632.0,2.0685901641845703,9.90241813659668,15.409082412719727,83,1,1,4,339.7767710213484
1509586501632.0,0.8906430602073669,-5.008669853210449,5.985504150390625,83,1,1,4,61.70627869349812
1509586501632.0,0.028730420395731926,-11.348516464233398,8.53293514251709,83,1,1,4,201.60063352243577
1509586501632.0,1.0534487962722778,9.35654067993164,15.571887969970705,83,1,1,4,331.1383028109015
1509586501632.0,1.168370485305786,6.502651691436768,11.348516464233398,83,1,1,4,172.43839455005565
1509586501632.0,-1.3503297567367554,-14.030021667480467,9.461885452270508,83,1,1,4,288.1921747537884
1509586501632.0,0.1149216815829277,-3.495534420013428,6.627150535583496,83,1,1,4,56.15109209568108
1509586501632.0,3.706224203109741,11.501745223999025,17.659631729125977,83,1,1,4,457.88883384985377
1509586501632.0,-0.5171475410461426,-8.197746276855469,8.20732307434082,83,1,1,4,134.83063764551503
1509586501632.0,-0.14365209639072418,-10.47702693939209,5.324704647064209,83,1,1,4,138.1412089920122
1509586501632.0,1.273715257644653,6.598419666290282,13.685256958007812,83,1,1,4,232.4477506567444
1509586501632.0,-1.3024457693099976,2.959233283996582,9.96945571899414,83,1,1,4,109.84347394409168
1509586501632.0,-2.231395959854126,-14.288596153259276,9.576807022094727,83,1,1,4,300.85834069903194
1509586501632.0,-0.2394201755523681,-0.9385270476341248,8.944737434387207,83,1,1,4,80.94648280973018
1509586501632.0,5.458779811859131,10.524910926818848,16.357185363769528,83,1,1,4,408.12954007654764
1509586501632.0,2.738966703414917,-5.056553840637207,8.149862289428711,83,1,1,4,99.49093068233066
1509586501632.0,1.0438719987869265,-9.672574996948242,5.257667064666748,83,1,1,4,122.29143878432116
1509586501632.0,2.432508945465088,9.77791976928711,15.571887969970705,83,1,1,4,344.0085097337017
1509586501632.0,-0.4884171485900879,5.228936672210693,10.046070098876953,83,1,1,4,128.5038544645763
1509586501632.0,-0.7757213711738586,-14.451401710510256,9.002198219299316,83,1,1,4,290.4843278237904
1509586501632.0,0.2394201755523681,-4.443638324737549,7.048529624938965,83,1,1,4,69.48501345518008
1509586501632.0,1.8770540952682493,9.251194953918457,16.970102310180664,83,1,1,4,377.0923125699687
1509586501632.0,2.4899697303771973,-3.07415509223938,7.134721279144287,83,1,1,4,66.5546265204103
1509586501632.0,1.1013327836990356,-12.957419395446776,9.758766174316406,83,1,1,4,264.3411685349326
1509586501632.0,2.844311714172364,8.35097599029541,11.827356338500975,83,1,1,4,217.71526707574773
1509586501632.0,2.470816135406494,8.705317497253418,14.633360862731935,83,1,1,4,296.02273524190633
1509586501632.0,0.22026655077934265,-11.319786071777346,7.6135616302490225,83,1,1,4,186.15239476179676
1509586501632.0,1.2832920551300049,-8.772355079650879,5.458779811859131,83,1,1,4,108.39932917659718
1509586501632.0,5.535394191741943,11.587936401367188,15.026009559631348,83,1,1,4,390.7018221862338
1509586501632.0,1.1109095811843872,2.844311714172364,8.341399192810059,83,1,1,4,78.9031697187577
1509586501632.0,-0.6799532771110535,-12.995726585388185,10.994174003601074,84,1,1,4,290.223107962677
1509586501632.0,0.4884171485900879,-3.859453201293945,5.861005783081055,84,1,1,4,49.48531911332452
1509586501632.0,3.667917013168335,11.281478881835938,17.113754272460938,84,1,1,4,433.60596627497495
1509586501632.0,1.5610195398330688,-0.13407529890537262,10.141838073730467,84,1,1,4,105.31163770328611
1509586501632.0,0.871489405632019,-10.553641319274902,8.858546257019043,84,1,1,4,190.61268066778143
1509586501632.0,-0.363918662071228,1.168370485305786,8.762778282165527,84,1,1,4,78.28380960592922
1509586501632.0,1.7334020137786863,10.48660373687744,15.399505615234375,84,1,1,4,350.1183136692989
1509586501632.0,0.31603461503982544,-10.47702693939209,10.649409294128418,84,1,1,4,223.27788968051968
1509586501632.0,1.292868971824646,-9.078812599182127,7.862558364868164,84,1,1,4,145.9161724303334
1509586501632.0,1.6280571222305298,7.51779317855835,10.189722061157227,84,1,1,4,162.99821995245827
1509586501632.0,-0.1628057211637497,3.945644378662109,12.966996192932127,84,1,1,4,183.73760553322782
1509586501632.0,0.2968810200691223,-11.367670059204102,10.831368446350098,84,1,1,4,246.6306033355912
1509586501632.0,-0.10534487664699554,-5.899312973022461,7.201758861541747,84,1,1,4,86.67832179650196
1509586501632.0,4.5585598945617685,10.02691650390625,15.207969665527346,84,1,1,4,352.60186423621445
1509586501632.0,0.3543418645858765,2.288856744766236,11.453861236572266,84,1,1,4,136.55536058171285
1509586501632.0,-0.3447650372982025,-14.202404022216795,12.200851440429688,84,1,1,4,350.6879188126582
1509586501632.0,0.1915361285209656,-3.2944214344024663,7.27837324142456,84,1,1,4,63.864615717464254
1509586501632.0,2.106897592544556,10.448296546936037,15.504850387573242,84,1,1,4,354.0063037392157
1509586501632.0,0.7374141216278076,-6.167463779449463,9.260771751403807,84,1,1,4,124.3432824891959
1509586501632.0,-0.2394201755523681,-12.449849128723145,7.46033239364624,84,1,1,4,210.7126247721174
1509586501632.0,3.801992416381837,9.787496566772461,14.719552040100098,84,1,1,4,326.91544764002265
1509586501632.0,0.3447650372982025,6.598419666290282,13.455413818359375,84,1,1,4,224.706166046726
1509586501632.0,-0.2777273952960968,-11.405977249145508,7.920019149780272,84,1,1,4,192.9001528470091
1509586501632.0,-0.5937620401382446,-5.181052684783936,7.307103633880615,84,1,1,4,80.58962379908726
1509586501632.0,7.747636795043945,14.16409683227539,17.037139892578125,84,1,1,4,550.9116507012695
1509586501632.0,0.4213795065879822,-7.757213592529298,7.565677165985107,84,1,1,4,117.59139438860207
1509586501632.0,0.028730420395731926,-13.752294540405273,8.485051155090332,84,1,1,4,261.1225236676166
1509586501632.0,1.6376339197158811,8.877699851989746,13.273454666137695,84,1,1,4,257.6799982910353
1509586501632.0,1.2066776752471924,1.4652514457702637,9.35654067993164,84,1,1,4,91.14788630648746
1509586501632.0,-1.6472107172012331,-15.332468032836914,8.83939266204834,84,1,1,4,315.9327417587025
1509586501632.0,-0.2106897532939911,-2.5282769203186035,9.442731857299805,84,1,1,4,95.60175928682342
1509586501632.0,0.5937620401382446,8.331821441650389,15.935806274414062,84,1,1,4,323.7217235115089
1509586501632.0,0.4979939460754394,-10.649409294128418,5.410895824432373,84,1,1,4,142.9357099070562
1509586501632.0,0.038307227194309235,-6.837840080261231,6.847416877746582,84,1,1,4,93.64464230453099
1509586501632.0,5.142745018005371,12.60307788848877,16.95094871520996,84,1,1,4,472.62006092921183
1509586501632.0,-0.009576806798577309,3.3231520652771,10.611102104187012,84,1,1,4,123.63891922966594
1509586501632.0,-0.3256114423274994,-13.828908920288086,9.682151794433594,84,1,1,4,285.08880810745165
1509586501632.0,-0.13407529890537262,-1.5322890281677246,8.935160636901855,84,1,1,4,82.20298145886012
1509586501632.0,2.75812029838562,12.497733116149902,17.25740623474121,84,1,1,4,461.61863057376155
1509586501632.0,0.22026655077934265,-9.940725326538086,7.249642848968506,84,1,1,4,151.42385880866817
1509586501632.0,0.028730420395731926,-10.649409294128418,7.058106422424316,84,1,1,4,163.22761002119222
1509586501632.0,3.4093432426452637,12.957419395446776,16.95094871520996,84,1,1,4,466.8530010813494
1509586501632.0,-0.5363011956214905,2.288856744766236,11.15697956085205,84,1,1,4,130.00467709175734
1509586501632.0,-1.273715257644653,-14.815320014953613,9.701305389404297,84,1,1,4,315.2313839615268
1509586501632.0,1.359906554222107,0.545877993106842,11.54005241394043,84,1,1,4,135.32013833606695
1509586501632.0,2.786850690841675,10.237606048583984,17.468095779418945,84,1,1,4,417.7094845380021
1509586501632.0,0.545877993106842,-8.427590370178223,6.799532890319824,84,1,1,4,117.55590975742012
1509586501632.0,0.3926490843296051,-11.856086730957033,8.111555099487305,84,1,1,4,206.51829200741878
1509586501632.0,1.015141487121582,6.512228488922119,13.503297805786133,84,1,1,4,225.77868376255287
1509586501632.0,-0.028730420395731926,4.2999863624572745,10.065223693847656,84,1,1,4,119.79943616156692
1509579948032.0,0.2968810200691223,3.945644378662109,8.255207061767576,85,1,0,3,83.80469153560244
1509579948032.0,0.2968810200691223,3.801992416381837,8.169015884399414,85,1,0,3,81.27610519387223
1509579948032.0,-0.2106897532939911,4.20421838760376,8.398859977722168,85,1,0,3,88.26069134819186
1509579948032.0,-1.4652514457702637,4.4723687171936035,9.528923034667967,85,1,0,3,112.94941794248959
1509579948032.0,-1.0055646896362305,3.50511121749878,7.891288757324219,85,1,0,3,75.5694032435506
1509579948032.0,0.43095630407333374,4.2999863624572745,8.178592681884767,85,1,0,3,85.56498430951817
1509579948032.0,-1.8962076902389529,3.19865345954895,7.920019149780272,85,1,0,3,76.55369089169203
1509579948032.0,-7.412448406219482,5.51624059677124,5.813121795654298,85,1,0,3,119.16568670744391
1509579948032.0,-1.6663644313812256,-0.3926490843296051,11.166556358337402,85,1,0,3,127.62292462552283
1509579948032.0,1.8100165128707888,0.2106897532939911,16.711528778076172,85,1,0,3,282.5957440494761
1509579948032.0,2.269703149795532,3.9360675811767583,4.596867084503174,85,1,0,3,41.77536738437112
1509579948032.0,-5.564124584197998,3.07415509223938,10.754754066467283,85,1,0,3,156.0746469498124
1509579948032.0,-1.0247182846069336,1.4748282432556152,9.797073364257812,85,1,0,3,99.20781241456211
1509579948032.0,1.522712230682373,4.089296340942384,9.232041358947754,85,1,0,3,104.27158475483634
1509579948032.0,-2.154781579971313,1.6855180263519287,10.017339706420898,85,1,0,3,107.8311494683777
1509579948032.0,-0.7086837291717529,3.916913986206055,8.954314231872559,85,1,0,3,96.02419116644484
1509579948032.0,-4.175487995147705,4.165910720825194,8.283937454223633,85,1,0,3,103.41313187699802
1509579948032.0,-1.0821791887283323,2.0590133666992188,9.069235801696776,85,1,0,3,87.66168586754132
1509579948032.0,-0.3351882398128509,1.9057846069335933,9.548076629638672,85,1,0,3,94.91013344958604
1509579948032.0,-2.499546527862549,3.57214903831482,9.299078941345217,85,1,0,3,105.48085075425328
1509579948032.0,0.6799532771110535,3.2082302570343018,9.806650161743164,85,1,0,3,106.92546523602167
1509579948032.0,-3.725377798080444,4.280832767486571,6.464344501495361,85,1,0,3,73.99171875563074
1509579948032.0,-1.9345149993896484,2.5282769203186035,8.71489429473877,85,1,0,3,86.08391503714961
1509579948032.0,-1.455674648284912,2.9688100814819336,8.599972724914549,85,1,0,3,84.89235285084234
1509579948032.0,-1.359906554222107,2.9688100814819336,8.504204750061035,85,1,0,3,82.98467756708568
1509579948032.0,-1.656787633895874,2.1739351749420166,11.137825965881348,85,1,0,3,131.52210665494124
1509579948032.0,-3.983951568603516,4.0509891510009775,8.226476669311522,85,1,0,3,99.95730159323283
