Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.479999542236328,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.09576806426048279,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.1999999284744263,-18.239999771118164,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.08172208815813065,1510883328000.0,1.1999999284744263,-18.239999771118164,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.739612579345703,1510883328000.0,0.054481390863657,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,0.0,-0.06810173392295837,1510883328000.0,1.0799999237060547,-18.239999771118164,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.054481390863657,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.1999999284744263,-18.479999542236328,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510883328000.0,1.3799999952316284,-18.479999542236328,-39.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.479999542236328,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.720458984375,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.1999999284744263,-18.479999542236328,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.479999542236328,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.720458984375,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,0.8999999761581421,-18.600000381469727,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.730035781860352,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.600000381469727,-40.07999801635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.1999999284744263,-18.479999542236328,-39.89999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.35999870300293,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.06810173392295837,1510883328000.0,0.8999999761581421,-18.35999870300293,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.08172208815813065,1510883328000.0,0.7199999690055847,-18.53999900817871,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510883328000.0,0.7199999690055847,-18.35999870300293,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.720458984375,1510883328000.0,0.054481390863657,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3199999332427979,-17.940000534057617,-40.07999801635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.720458984375,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.760000228881836,-40.07999801635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.69999885559082,-40.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.69999885559082,-40.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.69999885559082,-40.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.09576806426048279,9.720458984375,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.7400000095367432,-17.8799991607666,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.7400000095367432,-18.18000030517578,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.7400000095367432,-18.35999870300293,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.739612579345703,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3199999332427979,-18.35999870300293,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.05746084079146385,-0.08619125932455063,9.749189376831055,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.53999900817871,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.53999900817871,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.12449848651885986,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510883328000.0,1.0799999237060547,-18.53999900817871,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.054481390863657,1510883328000.0,1.0799999237060547,-18.53999900817871,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.35999870300293,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.5,-18.35999870300293,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.6799999475479126,-18.35999870300293,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.6799999475479126,-18.239999771118164,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.5,-18.299999237060547,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.5,-18.0,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.6799999475479126,-17.940000534057617,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.5,-17.639999389648438,-40.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510883328000.0,0.054481390863657,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.5,-18.059999465942383,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510883328000.0,0.054481390863657,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,0.0,-0.08172208815813065,1510883328000.0,1.2599999904632568,-18.059999465942383,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.059999465942383,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.09576806426048279,9.749189376831055,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.06810173392295837,1510883328000.0,1.2599999904632568,-18.059999465942383,-39.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3799999952316284,-17.81999969482422,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.09576806426048279,9.739612579345703,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.06810173392295837,1510883328000.0,1.3799999952316284,-18.119998931884766,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.01362034771591425,-0.054481390863657,1510883328000.0,1.1999999284744263,-18.239999771118164,-39.47999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.35999870300293,-39.47999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510883328000.0,0.4213795065879822,7.297526836395264,6.3302693367004395,1510883328000.0,0.39499008655548096,7.327747344970703,6.510525703430176,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.01362034771591425,-0.06810173392295837,-0.40861040353775024,1510883328000.0,8.880000114440918,-38.040000915527344,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.33518823981285095,7.1921820640563965,6.339846134185791,1510883328000.0,0.3677493631839752,7.341367721557617,6.510525703430176,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,0.04086104407906532,-0.04086104407906532,-0.17706450819969177,1510883328000.0,9.300000190734863,-37.97999954223633,-5.159999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.019153613597154617,6.904877662658691,6.100425720214844,1510883328000.0,0.34050869941711426,7.341367721557617,6.496905326843262,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.01362034771591425,-0.14982382953166962,-0.1634441763162613,1510883328000.0,9.300000190734863,-37.86000061035156,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,-0.2298433631658554,6.981492042541504,6.636727333068848,1510883328000.0,0.3268883526325226,7.354988098144531,6.496905326843262,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.3132679760456085,-0.44947144389152527,-0.39499008655548096,1510883328000.0,9.479999542236328,-38.040000915527344,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,-0.181959331035614,7.201758861541748,6.138733386993408,1510883328000.0,0.29964765906333923,7.354988098144531,6.496905326843262,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.5175732374191284,-0.3813697397708893,0.13620346784591675,1510883328000.0,9.359999656677246,-37.91999816894531,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.2106897532939911,7.527369976043701,6.387730121612549,1510883328000.0,0.2724069356918335,7.354988098144531,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.44947144389152527,-0.14982382953166962,-0.34050869941711426,1510883328000.0,8.9399995803833,-37.55999755859375,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.363918662071228,7.441178798675537,5.918466567993164,1510883328000.0,0.2587866187095642,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.054481390863657,0.1634441763162613,-0.09534243494272232,1510883328000.0,8.760000228881836,-37.55999755859375,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.181959331035614,7.354987621307373,6.311115741729736,1510883328000.0,0.24516624212265015,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,31.0,1510883328000.0,0.108962781727314,0.06810173392295837,-0.5720545649528503,1510883328000.0,8.760000228881836,-37.73999786376953,-3.8399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.24899697303771973,7.412448406219482,6.234501361846924,1510883328000.0,0.23154591023921967,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,39.0,1510883328000.0,-0.054481390863657,-0.01362034771591425,-0.17706450819969177,1510883328000.0,8.639999389648438,-37.86000061035156,-3.8399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.47884035110473633,7.393294811248779,5.861005783081055,1510883328000.0,0.23154591023921967,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.04086104407906532,-0.24516624212265015,1510883328000.0,7.739999771118164,-37.97999954223633,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.689530074596405,7.527369976043701,5.698200225830078,1510883328000.0,0.217925563454628,7.382228374481201,6.469665050506592,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2587866187095642,0.01362034771591425,-0.6129156351089478,1510883328000.0,7.259999752044678,-38.15999984741211,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,0.9576807022094727,7.6997528076171875,5.813121795654297,1510883328000.0,0.20430520176887512,7.395848751068115,6.456044673919678,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.476712167263031,0.13620346784591675,-0.7627394795417786,1510883328000.0,6.839999675750732,-38.040000915527344,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
1510883328000.0,1.3886369466781616,7.738059997558594,5.497087001800537,1510883328000.0,0.20430520176887512,7.395848751068115,6.442424297332764,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7491191625595093,0.29964765906333923,-0.626535952091217,1510883328000.0,5.940000057220459,-38.15999984741211,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2
