Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,1.1875240802764893,7.58483076095581,6.138733386993407,1510883328000.0,0.3132679760456085,7.681876182556152,6.1019158363342285,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7218784093856812,-0.12258312106132507,0.1634441763162613,1510883328000.0,5.279999732971191,-38.52000045776367,-4.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,1.599326729774475,7.556100368499756,5.276820659637451,1510883328000.0,0.29964765906333923,7.654635429382324,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8853225708007812,-0.06810173392295837,0.01362034771591425,1510883328000.0,4.859999656677246,-38.87999725341797,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,0.5841852426528931,7.297526836395264,5.477933406829834,1510883328000.0,0.29964765906333923,7.654635429382324,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,-0.09534243494272232,-0.8580818772315979,1510883328000.0,4.619999885559082,-38.87999725341797,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,0.4022258818149567,7.393294811248778,6.301538944244385,1510883328000.0,0.29964765906333923,7.654635429382324,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.35412901639938354,-0.6537767052650452,1510883328000.0,4.319999694824219,-38.459999084472656,-4.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,0.05746084079146385,7.230489253997803,5.918466567993164,1510883328000.0,0.29964765906333923,7.64101505279541,6.156397342681885,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,-0.2451662421226501,0.13620346784591675,1510883328000.0,4.920000076293945,-38.040000915527344,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-0.31603461503982544,6.426037311553955,7.125144481658936,1510883328000.0,0.2860272824764252,7.627394676208496,6.170017719268799,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.2315459102392197,-0.39499008655548096,-0.2587866187095642,1510883328000.0,5.759999752044678,-37.2599983215332,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-1.4652514457702637,5.947196960449219,8.485051155090332,1510883328000.0,0.2724069356918335,7.600153923034668,6.210878372192383,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5856749415397644,-1.1713498830795288,0.9125632643699646,1510883328000.0,6.420000076293945,-36.540000915527344,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-1.9249382019042969,5.544970989227295,8.609549522399902,1510883328000.0,0.2587866187095642,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7161637544631958,-1.634441614151001,2.2473573684692383,1510883328000.0,6.839999675750732,-35.939998626708984,-9.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-1.2641384601593018,5.200206279754639,8.743624687194824,1510883328000.0,0.1634441763162613,7.504811763763428,6.319841384887695,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0839130878448486,-1.9613299369812007,2.2882182598114014,1510883328000.0,7.559999942779541,-35.279998779296875,-10.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-0.4788403511047363,4.6734819412231445,8.734047889709473,1510883328000.0,0.01362034771591425,7.409469127655028,6.442424297332764,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.2666923999786377,-2.206496238708496,2.3018386363983154,1510883328000.0,8.279999732971191,-34.860000610351555,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,0.019153613597154617,5.056553840637207,8.446743965148926,1510883328000.0,-0.10896278172731401,7.300506114959718,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3677493631839752,-2.628726959228516,2.1656351089477544,1510883328000.0,8.579999923706055,-34.55999755859375,-12.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-0.3926490843296051,6.971915245056152,6.358999729156494,1510883328000.0,0.10896278172731401,6.605868339538574,7.259644985198975,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.953424334526062,0.14982382953166962,-0.2451662421226501,1510883328000.0,8.639999389648438,-38.040000915527344,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-0.2968810200691223,6.627150535583496,6.540958881378174,1510883328000.0,0.10896278172731401,6.619488716125487,7.2460246086120605,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,-0.6129156351089478,0.34050869941711426,-0.5311935544013977,1510883328000.0,8.699999809265138,-37.91999816894531,-6.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,0.5841852426528931,5.870582580566406,6.856993675231934,1510883328000.0,0.09534243494272232,6.646729946136475,7.218783855438232,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.4903324842453003,0.35412901639938354,-0.8853225708007812,1510883328000.0,9.119999885559082,-37.73999786376953,-6.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-1.8579005002975464,7.508216381072997,5.592854976654053,1510883328000.0,0.09534243494272232,6.687591075897218,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.3813697397708893,-0.0272406954318285,-0.6810173988342285,1510883328000.0,9.719999313354492,-37.73999786376953,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-2.164358377456665,7.402871608734131,7.268796443939209,1510883328000.0,0.09534243494272232,6.755692481994629,7.123441696166992,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,0.476712167263031,-0.8172208070755005,-0.3268883526325226,1510883328000.0,10.4399995803833,-37.68000030517578,-5.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-2.1164743900299072,7.422025203704834,7.412448406219482,1510883328000.0,0.08172208815813065,6.810173988342285,7.068960189819336,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-1.9477096796035769,0.7491191625595093,-1.5390993356704712,1510883328000.0,11.219999313354492,-37.68000030517578,-5.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-1.8004397153854368,7.671022415161133,6.3973069190979,1510883328000.0,0.054481390863657005,6.851035118103027,7.028099060058594,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-2.2473573684692383,0.5856749415397644,0.20430520176887512,1510883328000.0,11.460000038146973,-37.55999755859375,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-0.07661445438861847,7.575253963470459,5.257667064666748,1510883328000.0,-0.01362034771591425,6.891895771026611,6.98723840713501,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-2.1656351089477544,0.5720545649528503,0.3813697397708893,1510883328000.0,11.699999809265135,-37.61999893188477,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,1.321599364280701,7.594407558441162,4.51067590713501,1510883328000.0,-0.09534243494272232,6.9327569007873535,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-1.7842655181884766,0.7763597965240479,-0.5856749415397644,1510883328000.0,11.09999942779541,-37.5,-3.359999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,2.5091233253479004,7.862558364868164,3.744531393051148,1510883328000.0,-0.17706450819969174,6.973618030548097,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,0.6401563286781311,-1.6889231204986572,1510883328000.0,10.199999809265137,-37.55999755859375,-1.919999957084656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,2.38462495803833,8.111555099487305,3.658340215682984,1510883328000.0,-0.2315459102392197,7.028099060058594,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4982383251190186,0.6129156351089478,-2.397181272506714,1510883328000.0,9.239999771118164,-37.68000030517578,-0.6599999666213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,2.5091233253479004,8.35097599029541,3.792415380477905,1510883328000.0,-0.2587866187095642,7.096200942993164,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.737689971923828,0.8308412432670593,-3.1054391860961914,1510883328000.0,7.739999771118164,-37.73999786376953,0.5999999642372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,3.189076662063598,8.398859977722168,3.428496837615967,1510883328000.0,-0.2587866187095642,7.15068244934082,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.6423473358154297,1.0079057216644287,-3.1326799392700195,1510883328000.0,6.059999942779541,-38.040000915527344,1.7400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,2.499546527862549,8.073247909545897,3.5817258358001713,1510883328000.0,-0.2315459102392197,7.218783855438232,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.7649304866790767,1.198590636253357,-2.928374528884888,1510883328000.0,5.039999961853027,-38.459999084472656,2.639999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,1.3120225667953491,7.805097579956055,4.5585598945617685,1510883328000.0,-0.20430520176887512,7.300506114959718,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.4187073707580566,1.1849702596664429,-3.228022336959839,1510883328000.0,4.440000057220459,-38.459999084472656,2.639999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,0.4596867263317108,7.096413612365723,5.592854976654053,1510883328000.0,-0.14982382953166962,7.382228374481201,6.469665050506593,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.696828603744507,0.7763597965240479,-2.982856273651123,1510883328000.0,4.319999694824219,-38.459999084472656,2.220000028610229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-1.5322890281677246,6.550535678863525,7.95832633972168,1510883328000.0,-0.09534243494272232,7.4503302574157715,6.387942790985107,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4573770761489868,0.4222307801246643,-1.920469045639038,1510883328000.0,4.920000076293945,-38.39999771118164,1.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-2.106897592544556,6.406883716583253,8.667010307312013,1510883328000.0,-0.054481390863657005,7.504811763763428,6.333461284637451,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5448138713836671,-0.35412901639938354,-0.8036004900932312,1510883328000.0,6.179999828338622,-37.73999786376953,-0.959999978542328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-2.3367409706115723,6.023811340332031,7.6327152252197275,1510883328000.0,-0.01362034771591425,7.532052040100098,6.292600631713867,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4709974527359009,-0.953424334526062,1.620821237564087,1510883328000.0,7.739999771118164,-37.2599983215332,-2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-2.039859771728516,6.052541732788086,6.7708024978637695,1510883328000.0,0.0,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0839130878448486,-1.1304888725280762,2.3699405193328857,1510883328000.0,9.179999351501463,-36.71999740600586,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2
1510883328000.0,-2.4420857429504395,6.244078159332275,6.866570472717285,1510883328000.0,0.0,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.329079389572144,-1.5390993356704712,1.362034797668457,1510883328000.0,10.5,-36.41999816894531,-6.71999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-1.7525556087493896,6.1291561126708975,7.029376029968263,1510883328000.0,0.0,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.0294318199157715,-1.511858582496643,0.5039528608322144,1510883328000.0,11.15999984741211,-35.7599983215332,-8.340000152587889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-0.689530074596405,6.023811340332031,7.747636795043945,1510883328000.0,-0.01362034771591425,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.438042163848877,-1.3347940444946291,0.6129156351089478,1510883328000.0,11.579999923706055,-35.459999084472656,-9.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-0.3543418645858765,6.6846113204956055,6.789956092834473,1510883328000.0,-0.01362034771591425,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.72978413105011,-1.4437568187713623,0.7899801731109619,1510883328000.0,11.579999923706055,-35.279998779296875,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.0,6.818686485290527,6.636727333068848,1510883328000.0,-0.0272406954318285,7.57291316986084,6.238119125366211,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,-1.5527195930480957,1.511858582496643,1510883328000.0,11.219999313354492,-35.279998779296875,-9.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.8427590131759644,7.144298076629639,6.138733386993407,1510883328000.0,-0.054481390863657005,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3268883526325226,-0.8853225708007812,0.5448138713836671,1510883328000.0,10.380000114440918,-35.63999938964844,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,1.216254472732544,7.201758861541747,6.1291561126708975,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.054481390863657005,-0.7627394795417786,0.3813697397708893,1510883328000.0,9.119999885559082,-35.81999969482422,-8.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,1.4077905416488647,7.316680431365968,6.01423454284668,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9125632643699646,-0.4222307801246643,-0.10896278172731401,1510883328000.0,7.919999599456787,-36.41999816894531,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.8523358106613159,7.422025203704834,5.851428985595702,1510883328000.0,-0.08172208815813065,7.559292793273926,6.251739501953125,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,-0.35412901639938354,-0.12258312106132507,1510883328000.0,7.079999923706055,-36.65999984741211,-7.199999809265138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-0.10534487664699554,7.1730284690856925,5.870582580566406,1510883328000.0,-0.08172208815813065,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4846179485321045,-0.2451662421226501,-0.2451662421226501,1510883328000.0,6.5999999046325675,-36.959999084472656,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-0.4884171485900879,6.904877662658691,5.95677375793457,1510883328000.0,-0.08172208815813065,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9261836409568788,-0.13620346784591675,-0.4222307801246643,1510883328000.0,6.179999828338622,-37.31999969482422,-6.480000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-1.656787633895874,6.033388137817383,7.690176010131836,1510883328000.0,-0.054481390863657005,7.559292793273926,6.265359878540039,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.39499008655548096,-0.39499008655548096,1510883328000.0,6.299999713897705,-37.2599983215332,-7.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-1.781286120414734,5.171475887298584,8.20732307434082,1510883328000.0,0.0,7.545672416687013,6.278980255126952,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.4222307801246643,-0.6537767052650452,-0.3132679760456085,1510883328000.0,6.8999996185302725,-36.71999740600586,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-1.6759412288665771,4.865017890930176,8.580819129943848,1510883328000.0,0.0272406954318285,7.545672416687013,6.278980255126952,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.648061990737915,-1.511858582496643,1.4028958082199097,1510883328000.0,7.37999963760376,-36.599998474121094,-9.960000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,-0.3447650372982025,4.788403511047363,8.437167167663574,1510883328000.0,0.0272406954318285,7.504811763763428,6.319841384887695,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7978857755661009,-2.3835608959198,1.920469045639038,1510883328000.0,7.799999713897705,-36.0,-11.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.009576806798577309,4.692635536193848,9.83538055419922,1510883328000.0,-0.0272406954318285,7.409469127655028,6.42880392074585,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.7025434970855713,-2.6423473358154297,2.2609777450561523,1510883328000.0,8.220000267028809,-35.34000015258789,-12.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.23942017555236814,4.95120906829834,9.346963882446287,1510883328000.0,-0.10896278172731401,7.259644985198975,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3132679760456085,-2.628726959228516,2.002191066741944,1510883328000.0,8.819999694824219,-35.040000915527344,-13.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.3256114423274994,5.899312973022461,6.789956092834473,1510883328000.0,-0.19068486988544464,7.096200942993164,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.10896278172731401,-2.5742456912994385,3.228022336959839,1510883328000.0,9.239999771118164,-35.040000915527344,-14.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.4979939460754394,6.780379295349121,5.439626216888428,1510883328000.0,-0.2724069356918335,6.946377277374268,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4222307801246643,-2.1520147323608403,2.5606253147125244,1510883328000.0,9.65999984741211,-34.860000610351555,-14.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
1510883328000.0,0.6129156351089478,6.914454460144043,5.679046630859375,1510883328000.0,-0.3268883526325226,6.823794364929199,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5856749415397644,-1.0487667322158811,-0.13620346784591675,1510883328000.0,9.59999942779541,-34.73999786376953,-13.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,2
