Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.69999885559082,-40.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.6891879057627,96.18003411646059,0.0,0.0,0.008162610668144561,1941.4259347000136,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.0957680642604828,9.720458984375,1510883328000.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.7400000095367432,-17.8799991607666,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50236416367012,96.18003411646059,0.0,0.0,0.006864013564827688,1924.3224066616067,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.7400000095367432,-18.18000030517578,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.6891879057627,96.18003411646059,0.0,0.0,0.00760606905243733,1944.7595621303562,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.7400000095367432,-18.35999870300293,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50639963443577,96.18170374067347,0.0,0.0,0.007049527436730098,1927.3427645656602,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.0957680642604828,9.739612579345703,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3199999332427979,-18.35999870300293,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.8737187643254,96.18170374067347,0.0,0.0,0.006864013564827688,1940.4323888374347,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.05746084079146385,-0.08619125932455063,9.749189376831056,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.079999923706055,-18.53999900817871,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,95.05742418672394,96.18170374067347,0.0,0.0,0.007049527436730098,1932.1235752166758,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.079999923706055,-18.53999900817871,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.6891879057627,96.18170374067347,0.0,0.0,0.007420555180534919,1922.5761569915849,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.12449848651885985,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510883328000.0,1.079999923706055,-18.53999900817871,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.5086925146834,96.18170374067347,0.0,0.0,0.00500887390711824,1898.8342186981245,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.054481390863657005,1510883328000.0,1.079999923706055,-18.53999900817871,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.69423224236458,96.18170374067347,0.0,0.0,0.0031537358223409796,1898.8342186981245,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.079999923706055,-18.35999870300293,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50429018457369,96.18170374067347,0.0,0.0,0.007049527436730098,1915.9341461425865,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.5,-18.35999870300293,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.69423224236458,96.18411542088134,0.0,0.0,0.007420555180534919,1917.0177463073815,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.6799999475479126,-18.35999870300293,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50429018457369,96.18170374067347,0.0,0.0,0.00760606905243733,1941.5123888374346,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.6799999475479126,-18.239999771118164,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.69423224236458,96.18170374067347,0.0,0.0,0.006864013564827688,1922.7456036323547,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.5,-18.299999237060547,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50291445639657,96.18170374067347,0.0,0.0,0.00760606905243733,1924.3655842346197,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.0957680642604828,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.5,-18.0,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.68863761303625,96.18170374067347,0.0,0.0,0.006864013564827688,1913.4756121582031,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.6799999475479126,-17.940000534057614,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50584934313638,96.18170374067347,0.0,0.0,0.00760606905243733,1935.8855699867254,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.4213795065879822,7.297526836395264,6.33026933670044,1510883328000.0,0.39499008655548096,7.327747344970702,6.510525703430176,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.01362034771591425,-0.06810173392295837,-0.40861040353775024,1510883328000.0,8.880000114440918,-38.040000915527344,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,93.50376849165123,96.23884325522727,0.0,0.0,0.17178582191449893,1553.1444694953927,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3351882398128509,7.1921820640563965,6.339846134185791,1510883328000.0,0.3677493631839752,7.341367721557617,6.510525703430176,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,0.040861044079065316,-0.040861044079065316,-0.17706450819969174,1510883328000.0,9.300000190734863,-37.97999954223633,-5.1599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,92.03348300379389,96.41786455227529,0.0,0.0,0.03469108991046135,1555.5959672012332,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.019153613597154617,6.904877662658691,6.100425720214844,1510883328000.0,0.34050869941711426,7.341367721557617,6.496905326843263,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.01362034771591425,-0.14982382953166962,-0.1634441763162613,1510883328000.0,9.300000190734863,-37.86000061035156,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,84.89289636505558,96.22140502347118,0.0,0.0,0.049346692539138315,1542.9096470169072,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.2298433631658554,6.981492042541504,6.636727333068848,1510883328000.0,0.3268883526325226,7.354988098144531,6.496905326843263,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.3132679760456085,-0.4494714438915253,-0.39499008655548096,1510883328000.0,9.479999542236328,-38.040000915527344,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,92.84020880516488,96.41248474489888,0.0,0.0,0.4561785721667509,1556.0964619766246,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.181959331035614,7.201758861541747,6.138733386993407,1510883328000.0,0.29964765906333923,7.354988098144531,6.496905326843263,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.5175732374191284,-0.3813697397708893,0.13620346784591675,1510883328000.0,9.359999656677246,-37.91999816894531,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,89.58248749453355,96.3954174693942,0.0,0.0,0.43187631915868696,1539.8242544895206,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.2106897532939911,7.527369976043701,6.387730121612549,1510883328000.0,0.2724069356918335,7.354988098144531,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.4494714438915253,-0.14982382953166962,-0.34050869941711426,1510883328000.0,8.9399995803833,-37.55999755859375,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,97.5087850349435,96.20303920868118,0.0,0.0,0.34041793314820207,1506.8374089454712,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.363918662071228,7.441178798675537,5.918466567993164,1510883328000.0,0.2587866187095642,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.054481390863657005,0.1634441763162613,-0.09534243494272232,1510883328000.0,8.760000228881836,-37.55999755859375,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,90.5318252229148,96.39634511412766,0.0,0.0,0.038772400622946915,1503.6514204582274,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.181959331035614,7.354987621307372,6.311115741729736,1510883328000.0,0.2451662421226501,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,31.0,1510883328000.0,0.108962781727314,0.06810173392295837,-0.5720545649528503,1510883328000.0,8.760000228881836,-37.73999786376953,-3.839999914169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,93.95913401324448,96.38948108638107,0.0,0.0,0.34375715924846256,1515.7906421081589,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.2489969730377197,7.412448406219482,6.234501361846924,1510883328000.0,0.2315459102392197,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,39.0,1510883328000.0,-0.054481390863657005,-0.01362034771591425,-0.17706450819969174,1510883328000.0,8.639999389648438,-37.86000061035156,-3.839999914169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,93.87539809831884,96.38298810865304,0.0,0.0,0.034505575886339686,1522.7748350097663,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.4788403511047363,7.393294811248777,5.861005783081055,1510883328000.0,0.2315459102392197,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.040861044079065316,-0.2451662421226501,1510883328000.0,7.739999771118164,-37.97999954223633,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,89.24148503719375,96.38298810865304,0.0,0.0,0.061961625071675616,1512.885561746979,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.689530074596405,7.527369976043701,5.698200225830077,1510883328000.0,0.217925563454628,7.382228374481201,6.469665050506593,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2587866187095642,0.01362034771591425,-0.6129156351089478,1510883328000.0,7.259999752044678,-38.15999984741211,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,89.60623629366702,96.40135318994885,0.0,0.0,0.44282160365603657,1517.893184754181,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.9576807022094728,7.6997528076171875,5.813121795654298,1510883328000.0,0.20430520176887512,7.395848751068115,6.456044673919678,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.476712167263031,0.13620346784591675,-0.7627394795417786,1510883328000.0,6.839999675750732,-38.040000915527344,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,93.99573063690423,96.42083219579226,0.0,0.0,0.827577388721533,1502.4708641521463,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.3886369466781616,7.738059997558594,5.497087001800537,1510883328000.0,0.20430520176887512,7.395848751068115,6.442424297332764,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7491191625595093,0.29964765906333923,-0.626535952091217,1510883328000.0,5.940000057220459,-38.15999984741211,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,92.02385060086057,96.24515019100917,0.0,0.0,1.0435155385588475,1500.1127879688263,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.4748282432556152,7.6135616302490225,5.477933406829834,1510883328000.0,0.20430520176887512,7.409469127655027,6.42880392074585,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1849702596664429,0.3268883526325226,-0.9398040175437928,1510883328000.0,5.519999980926514,-38.52000045776367,-2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,90.14919345436691,96.27149322053997,0.0,0.0,2.394242102772215,1520.9172346618655,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.6280571222305298,7.546523571014402,5.3342814445495605,1510883328000.0,0.2315459102392197,7.4230895042419425,6.415183544158936,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2394516468048096,0.19068486988544464,-0.9398040175437928,1510883328000.0,5.099999904632568,-38.52000045776367,-2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,88.05514653078725,96.31045120178301,0.0,0.0,2.455832695761837,1517.0904345508577,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.5897499322891235,7.489062786102295,5.688623428344728,1510883328000.0,0.2451662421226501,7.436709880828857,6.4015631675720215,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3756550550460815,0.108962781727314,-1.07600736618042,1510883328000.0,5.099999904632568,-38.27999877929688,-2.879999876022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,90.97380277090807,96.34477132630883,0.0,0.0,3.062091570350116,1499.6627048561115,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.5554547905921936,7.441178798675537,6.291962146759032,1510883328000.0,0.2860272824764252,7.4503302574157715,6.3743224143981925,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,0.040861044079065316,-0.6946377158164978,1510883328000.0,5.099999904632568,-38.099998474121094,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,95.26845959449865,96.221218793585,0.0,0.0,2.1584538774873865,1488.11748281708,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3256114423274994,7.46033239364624,5.9759273529052725,1510883328000.0,0.3268883526325226,7.463950634002685,6.360702037811277,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.217925563454628,-0.0272406954318285,-0.06810173392295837,1510883328000.0,5.940000057220459,-38.34000015258789,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,91.47428996226346,96.27594547573241,0.0,0.0,0.05287145285794015,1521.3996122268677,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.10534487664699554,6.607996463775635,7.642292022705077,1510883328000.0,0.35412901639938354,7.4775710105896,6.347081661224365,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.040861044079065316,-0.01362034771591425,-0.3677493631839752,1510883328000.0,6.6599998474121085,-37.86000061035156,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,102.08134216860873,96.3249211929166,0.0,0.0,0.13709473291735305,1504.9836419929509,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.3120225667953491,6.27280855178833,7.709329605102539,1510883328000.0,0.35412901639938354,7.4775710105896,6.347081661224365,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.2587866187095642,-0.8717022538185121,1.2939330339431765,1510883328000.0,7.139999866485598,-37.61999893188477,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2,100.50329330327953,96.3249211929166,0.0,0.0,2.5010980296647967,1502.2439177284257,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.10534487664699554,7.747636795043945,5.679046630859375,1510883328000.0,0.0272406954318285,7.2051634788513175,6.660350322723389,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.40861040353775024,0.40861040353775024,-1.2394516468048096,1510883328000.0,5.339999675750732,-39.77999877929688,0.479999989271164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,92.28854408642981,96.27538923386197,0.0,0.0,1.8701653085257206,1611.1942994075796,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.0,7.642292022705077,5.535394191741943,1510883328000.0,0.0272406954318285,7.259644985198975,6.619488716125487,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,0.06810173392295837,0.4903324842453003,-0.9398040175437928,1510883328000.0,6.119999885559082,-39.84000015258789,0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,89.0452162182721,96.52081822952488,0.0,0.0,1.1282953826609348,1624.9716107162476,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.3064578175544739,7.33583402633667,5.363011837005615,1510883328000.0,0.01362034771591425,7.300506114959718,6.565007209777832,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,-0.01362034771591425,0.34050869941711426,-1.0351464748382568,1510883328000.0,6.119999885559082,-39.84000015258789,0.29999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,82.67027321976147,96.39689471287105,0.0,0.0,1.187659912620707,1624.7700107467174,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.3543418645858765,7.402871608734131,6.27280855178833,1510883328000.0,0.0,7.341367721557617,6.52414608001709,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.29964765906333923,-0.01362034771591425,-1.1577295064926147,1510883328000.0,5.940000057220459,-39.89999771118164,0.17999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,94.27619333978886,96.46016209653044,0.0,0.0,1.430311843657675,1627.3258180292896,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.26815059781074524,7.527369976043701,6.196194171905518,1510883328000.0,-0.01362034771591425,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.34050869941711426,0.0272406954318285,-0.217925563454628,1510883328000.0,5.940000057220459,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,95.12602571530631,96.32956011397644,0.0,0.0,0.1641797810733614,1612.9617946128913,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.37906014919281,7.9391727447509775,5.363011837005615,1510883328000.0,-0.0272406954318285,7.395848751068115,6.456044673919678,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,0.2860272824764252,0.13620346784591675,-0.2587866187095642,1510883328000.0,5.759999752044678,-39.599998474121094,-0.059999998658895486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,93.69416672995081,96.37983363581004,0.0,0.0,0.1673335049972318,1601.3410762937867,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.781286120414734,7.747636795043945,5.9280433654785165,1510883328000.0,-0.040861044079065316,7.4230895042419425,6.415183544158936,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,1.4165160655975342,0.5175732374191284,-1.0487667322158811,1510883328000.0,5.579999923706055,-39.540000915527344,-1.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,98.34055429369485,96.25850731815774,0.0,0.0,3.374311478791213,1595.7144713836678,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.5322890281677246,7.536946773529053,6.023811340332031,1510883328000.0,-0.040861044079065316,7.4503302574157715,6.387942790985107,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,1.8115061521530151,0.29964765906333923,-0.4630918204784393,1510883328000.0,5.579999923706055,-39.540000915527344,-1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,95.43977939676597,96.3149036703868,0.0,0.0,3.585797293064397,1596.13567152443,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.216254472732544,7.757213592529298,5.765237808227539,1510883328000.0,-0.040861044079065316,7.491191387176514,6.347081661224365,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,1.5663399696350098,0.040861044079065316,-0.3268883526325226,1510883328000.0,5.21999979019165,-39.47999954223633,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2,94.89160464797949,96.40506363848147,0.0,0.0,2.5619465204862393,1588.3523614860537,0.0,0.0,0.0,0.0,0.0,0.0
